,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
16870,3787621,(2017 UQ2),25.7,False,0.0192555078,0.0430566244,4,APO,0.7503227403381576,3.137655799492816,2017-10-19,2017-10-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5991,3409645,(2008 HZ1),19.2,False,0.3841978911,0.8590926012,18,APO,0.6332135988102874,3.257604366371349,2008-04-26,2019-05-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22521,54016562,(2020 HR),21.0,False,0.1677084622,0.3750075218,5,APO,0.5022502303475785,2.778438673232745,2020-04-02,2020-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10902,3669052,(2014 HM4),26.9,False,0.0110803882,0.0247765013,14,APO,0.5164825356938701,1.681122701406624,2014-04-23,2014-04-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17740,3799745,(2018 DW1),26.8,False,0.0116025908,0.0259441818,3,APO,0.8826807682566559,3.136920911505147,2018-02-25,2018-02-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9212,3608473,(2012 RL2),23.7,False,0.0483676488,0.1081533507,16,AMO,1.030416342158123,2.467105817217714,2012-08-05,2012-12-10,Near-Earth asteroid orbits similar to that of 1221 Amor
12237,3712470,(2015 DH198),25.39,False,0.0222103282,0.0496638037,12,AMO,1.083886081466109,2.284141581932973,2015-02-23,2015-03-28,Near-Earth asteroid orbits similar to that of 1221 Amor
19276,3837546,(2019 AB),26.42,True,0.0138214936,0.0309057992,4,APO,0.9186036686539762,2.943854171371285,2018-12-06,2019-01-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17093,3789409,(2017 WB),25.3,False,0.0231502122,0.0517654482,13,APO,0.9598282392025208,2.600331936811868,2017-11-16,2017-12-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1811,2427621,427621 (2003 UN12),18.3,False,0.5815070396,1.30028927,45,AMO,1.287774435498786,3.027102363521866,2003-10-21,2019-12-24,Near-Earth asteroid orbits similar to that of 1221 Amor
22500,54016530,(2020 GB3),26.5,False,0.0133215567,0.0297879063,3,AMO,1.022756495943897,1.687481420086929,2020-04-15,2020-04-19,Near-Earth asteroid orbits similar to that of 1221 Amor
9879,3634785,(2013 GW79),23.0,False,0.0667659413,0.1492931834,15,AMO,1.040933349650128,1.804786416754741,2013-04-13,2017-10-16,Near-Earth asteroid orbits similar to that of 1221 Amor
17360,3795030,(2017 YN3),19.2,False,0.3841978911,0.8590926012,18,AMO,1.082217938494802,4.064356671314398,2017-12-16,2018-01-27,Near-Earth asteroid orbits similar to that of 1221 Amor
5431,3378732,(2007 MC4),21.1,False,0.160160338,0.358129403,22,ATE,0.8033134491613346,1.141109406548442,2007-06-19,2008-08-06,Near-Earth asteroid orbits similar to that of 2062 Aten
9375,3613396,(2012 UB69),22.0,False,0.1058168859,0.2366137501,13,AMO,1.079009052477742,3.151887432477822,2012-10-22,2012-11-18,Near-Earth asteroid orbits similar to that of 1221 Amor
6939,3475237,(2009 VX),26.2,False,0.0152951935,0.0342010925,11,APO,0.845592769406784,4.201561544720415,2009-11-09,2009-11-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20404,3843208,(2019 NB5),20.3,False,0.2315021222,0.5176544822,8,ATE,0.4523940978737409,1.335137522311863,2014-06-06,2019-10-19,Near-Earth asteroid orbits similar to that of 2062 Aten
12298,3713303,(2015 EN7),20.2,False,0.2424124811,0.5420507863,7,APO,0.7493373230378259,2.249374362489429,2015-02-12,2017-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3551,3117413,(2002 EW),20.7,False,0.1925550782,0.4305662442,22,APO,0.3318325660877486,2.794690065226078,2002-03-05,2006-03-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23810,54054775,(2020 TL),25.8,False,0.0183888672,0.0411187571,6,AMO,1.049255813047716,3.865126783429144,2020-10-04,2020-10-18,Near-Earth asteroid orbits similar to that of 1221 Amor
2322,2482796,482796 (2013 QJ10),19.5,False,0.3346223745,0.7482383761,83,ATE,0.5514935623186935,1.366869245465151,2002-11-07,2017-12-20,Near-Earth asteroid orbits similar to that of 2062 Aten
10768,3663829,(2014 EY24),24.19,False,0.0385971268,0.0863057993,27,APO,1.006698332535363,4.01263010987807,2014-03-11,2022-01-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12731,3721164,(2015 LR21),26.6,False,0.0127219879,0.0284472297,18,APO,0.8225388372694,2.993453087308447,2015-06-11,2015-06-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18955,3836089,(2018 VK3),25.3,False,0.0231502122,0.0517654482,5,AMO,1.061902666080877,4.09390044313437,2018-11-05,2018-11-15,Near-Earth asteroid orbits similar to that of 1221 Amor
22838,54017136,(2020 KA2),22.7,False,0.0766575574,0.1714115092,5,AMO,1.204369744988669,2.262085015696944,2020-05-15,2020-06-09,Near-Earth asteroid orbits similar to that of 1221 Amor
21547,3905997,(2019 XO1),24.4,False,0.0350392641,0.0783501764,4,ATE,0.4253219076815019,0.9912164874644486,2019-12-03,2019-12-16,Near-Earth asteroid orbits similar to that of 2062 Aten
18687,3829492,(2018 RC8),20.6,False,0.2016299194,0.4508582062,12,AMO,1.095976921252955,2.573400059002067,2018-09-14,2018-11-29,Near-Earth asteroid orbits similar to that of 1221 Amor
22605,54016715,(2020 HV4),23.6,False,0.0506471459,0.1132504611,6,APO,0.8623303982218405,1.801609113942177,2020-03-22,2020-05-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15118,3763421,(2016 VH2),25.1,False,0.0253837029,0.0567596853,12,AMO,1.037684291772542,2.127551271499659,2016-11-06,2018-12-10,Near-Earth asteroid orbits similar to that of 1221 Amor
18182,3825034,(2018 KR2),19.36,False,0.3569069267,0.7980681497,45,AMO,1.127015672927534,3.272094284265166,2015-12-13,2021-04-15,Near-Earth asteroid orbits similar to that of 1221 Amor
13929,3745901,(2016 EO56),23.0,False,0.0667659413,0.1492931834,4,ATE,0.3482748242001379,1.630705282326535,2016-03-01,2016-03-09,Near-Earth asteroid orbits similar to that of 2062 Aten
19083,3836278,(2018 WM),24.1,False,0.040230458,0.0899580388,7,AMO,1.074219954258195,3.73469484492691,2018-11-17,2019-02-02,Near-Earth asteroid orbits similar to that of 1221 Amor
14634,3757298,(2016 PX38),22.9,False,0.0699125232,0.1563291544,13,AMO,1.201533280859495,2.971589946061465,2016-07-05,2019-09-18,Near-Earth asteroid orbits similar to that of 1221 Amor
17873,3802037,(2018 FA3),22.8,False,0.0732073989,0.1636967205,8,APO,0.8133021329532953,1.348540920892516,2018-03-17,2018-04-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14439,3753918,(2016 LW47),22.5,False,0.0840533402,0.1879489824,4,AMO,1.126364787994507,2.307928771064544,2016-06-08,2016-06-11,Near-Earth asteroid orbits similar to that of 1221 Amor
22626,54016739,(2020 HU5),24.7,False,0.0305179233,0.0682401509,6,APO,0.7839317490878307,2.824645231729941,2020-04-22,2020-04-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11614,3693239,(2014 TT35),26.0,False,0.0167708462,0.0375007522,8,APO,0.8332893996866984,2.30758771797646,2014-10-14,2014-10-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23582,54054273,(2020 RE5),29.09,False,0.0040416153,0.0090373266,2,APO,0.7650840376069976,3.765213866046723,2020-09-12,2020-09-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16518,3781412,(2017 RU2),25.6,True,0.0201629919,0.0450858206,5,APO,0.965902963006756,3.083934915446349,2017-08-17,2017-09-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3721,3144143,(2002 XT4),24.0,False,0.0421264611,0.0941976306,11,APO,0.929544051909972,2.289447788386541,2002-11-30,2002-12-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23180,54049822,(2020 OK5),25.4,False,0.022108281,0.0494356193,49,APO,0.9901529214749434,1.170987754160453,2020-07-13,2021-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15414,3766360,(2017 AE5),22.3,False,0.0921626549,0.2060819612,20,APO,0.8697153584445229,1.757714946910839,2011-01-11,2020-01-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14046,3748455,(2016 FA13),22.6,False,0.0802703167,0.1794898848,6,AMO,1.131412655776,1.329679212538136,2016-03-14,2016-04-30,Near-Earth asteroid orbits similar to that of 1221 Amor
187,2020429,20429 (1998 YN1),17.75,False,0.7491261831,1.6750970692,104,APO,0.8335480820729277,2.278232830351984,1998-12-16,2022-01-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2925,3005874,(1993 KA),26.0,False,0.0167708462,0.0375007522,11,APO,1.007366892106182,1.503673979491399,1993-05-17,1993-05-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
593,2154269,154269 (2002 SM),17.78,False,0.7388477866,1.6521138758,78,APO,0.9620271922145788,2.781511629094052,2002-09-13,2021-11-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21197,3883091,(2019 UO7),27.6,False,0.0080270317,0.0179489885,5,APO,0.9640372817440592,1.562308851485984,2019-10-24,2019-11-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9397,3615558,(2012 UB174),24.9,False,0.0278326768,0.0622357573,5,APO,0.8802729574583278,1.751513871938265,2012-10-26,2012-10-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5627,3392364,(2007 VS6),26.3,False,0.0146067964,0.0326617897,7,APO,0.6845735157518311,1.786022654264613,2007-11-03,2007-11-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17489,3797669,(2018 AW11),25.9,False,0.0175612318,0.0392681082,8,APO,0.8852722711367944,1.245559027777088,2018-01-14,2018-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7032,3479129,(2009 WQ106),24.5,False,0.0334622374,0.0748238376,7,AMO,1.067100228528079,1.544025020465408,2009-11-27,2009-11-27,Near-Earth asteroid orbits similar to that of 1221 Amor
17889,3802059,(2018 FU3),26.2,False,0.0152951935,0.0342010925,3,APO,1.009499232790041,3.110891521145712,2018-03-20,2018-03-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9576,3623672,(2012 YF8),22.2,False,0.096506147,0.2157943048,8,APO,0.6901355305221256,3.040396588592134,2012-12-22,2013-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6369,3441850,(2008 YC3),25.3,False,0.0231502122,0.0517654482,14,APO,0.9695980594560604,1.062321733884815,2008-12-22,2009-01-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16673,3781971,(2017 SJ19),27.1,False,0.0101054342,0.0225964377,2,AMO,1.042086078763144,2.410780686598903,2017-09-24,2017-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
10784,3666234,(2014 FD),25.5,False,0.0211132445,0.0472106499,10,APO,0.9770785425433732,2.780068723299529,2014-03-20,2014-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11120,3836316,(2014 JO92),24.0,False,0.0421264611,0.0941976306,3,AMO,1.051052556442802,1.736923261489781,2014-02-13,2014-06-24,Near-Earth asteroid orbits similar to that of 1221 Amor
370,2090416,90416 (2003 YK118),18.6,False,0.5064714588,1.1325046106,129,APO,0.8612824051334536,2.528671917582412,1993-08-13,2020-09-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2372,2488461,488461 (1996 FS1),20.2,False,0.2424124811,0.5420507863,34,APO,0.3449253047714964,2.553677812015309,1996-03-17,2018-05-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18543,3827103,(2018 QQ1),23.2,False,0.0608912622,0.1361570015,12,AMO,1.122163896995915,2.678616088973047,2018-08-15,2018-10-16,Near-Earth asteroid orbits similar to that of 1221 Amor
22921,54017290,(2020 KP6),24.8,False,0.0291443905,0.0651688382,11,APO,0.9575575420791816,3.072626736591041,2020-05-17,2020-06-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20914,3873155,(2019 ST9),20.6,False,0.2016299194,0.4508582062,9,APO,0.6558539279549209,2.678156535275573,2019-09-04,2019-11-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18978,3836108,(2018 VU4),23.9,False,0.04411182,0.0986370281,4,ATE,0.4064168138149644,1.09849704459398,2018-11-06,2018-11-10,Near-Earth asteroid orbits similar to that of 2062 Aten
1182,2307918,307918 (2004 EU9),19.0,False,0.4212646106,0.9419763057,89,ATE,0.4355268836280862,1.325342372045356,2004-03-06,2019-04-27,Near-Earth asteroid orbits similar to that of 2062 Aten
3734,3144518,(2002 XE84),21.3,False,0.1460679643,0.3266178974,9,APO,0.9547731885563128,4.298571546628968,2002-12-13,2019-12-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7157,3508154,(2010 DT1),23.8,False,0.046190746,0.1032856481,7,ATE,0.5290376325885467,1.443480702446174,2010-02-18,2010-02-19,Near-Earth asteroid orbits similar to that of 2062 Aten
15653,3769881,(2017 DV35),27.2,False,0.0096506147,0.0215794305,8,ATE,0.8081973090865749,1.050984076541781,2017-02-22,2017-03-04,Near-Earth asteroid orbits similar to that of 2062 Aten
4363,3273523,(2005 EO30),23.0,False,0.0667659413,0.1492931834,8,AMO,1.028096866286301,1.421967200164158,2005-03-04,2005-03-15,Near-Earth asteroid orbits similar to that of 1221 Amor
23412,54051330,(2020 QL4),24.7,False,0.0305179233,0.0682401509,4,APO,0.9691337851026496,1.600351303404594,2020-08-14,2020-08-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22695,54016920,(2020 HU9),24.8,False,0.0291443905,0.0651688382,3,APO,0.7377078931763622,3.689560363216012,2020-04-25,2020-05-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10163,3647195,(2013 RX9),21.6,False,0.1272198785,0.2844722965,7,APO,0.981420347664682,2.448076033781571,2013-09-03,2013-09-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15867,3772841,(2017 FM91),22.9,False,0.0699125232,0.1563291544,5,APO,0.8795113004854747,2.022601251008216,2017-03-25,2017-03-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17880,3802051,(2018 FL3),20.43,False,0.2180494405,0.4875733714,19,AMO,1.235038758546497,2.838975215752369,2018-03-19,2021-06-02,Near-Earth asteroid orbits similar to that of 1221 Amor
12838,3725657,(2015 OU78),22.2,False,0.096506147,0.2157943048,6,APO,0.8020877146467386,2.511582193836881,2015-07-23,2015-08-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11575,3691377,(2014 SL303),20.2,False,0.2424124811,0.5420507863,25,AMO,1.254997809530336,3.721952039225132,2014-09-24,2019-02-07,Near-Earth asteroid orbits similar to that of 1221 Amor
13154,3731242,(2015 TD323),19.91,False,0.2770479727,0.6194981001,9,APO,0.5963367284287944,2.636067655972614,2015-09-26,2015-10-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19702,3838876,(2019 EH),24.8,False,0.0291443905,0.0651688382,10,APO,0.9892678948340228,2.061763464437432,2019-03-01,2019-04-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18663,3829455,(2018 RB7),21.7,False,0.1214940408,0.2716689341,6,APO,0.8004134052129892,4.030213625054999,2018-08-15,2018-09-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6288,3437807,(2008 VT4),22.4,False,0.0880146521,0.1968067451,7,AMO,1.261647694441976,1.622400183955415,2008-11-06,2008-11-07,Near-Earth asteroid orbits similar to that of 1221 Amor
631,2159560,159560 (2001 TO103),17.06,False,1.0293308202,2.3016536853,110,AMO,1.250762481389848,3.1749654258561,2001-09-15,2021-12-12,Near-Earth asteroid orbits similar to that of 1221 Amor
22185,3991660,(2020 DG1),24.6,False,0.0319561887,0.0714562102,3,APO,0.5881300292070579,4.49102582201605,2020-02-17,2020-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21672,3959223,(2019 YB4),26.8,False,0.0116025908,0.0259441818,4,ATE,0.8028849981269444,1.185581080435947,2019-12-29,2020-01-02,Near-Earth asteroid orbits similar to that of 2062 Aten
6786,3467218,(2009 SY),22.9,False,0.0699125232,0.1563291544,12,APO,0.6996295534775195,1.803015047398421,2002-09-13,2016-09-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9160,3607413,(2012 PJ6),21.4,False,0.1394938229,0.3119176705,23,AMO,1.226804002303358,3.043142408411878,2012-08-10,2015-04-23,Near-Earth asteroid orbits similar to that of 1221 Amor
4755,3309856,(2005 YT128),20.8,False,0.1838886721,0.411187571,15,AMO,1.120730997978726,4.108383951627187,2005-12-30,2006-02-07,Near-Earth asteroid orbits similar to that of 1221 Amor
9706,3626611,(2013 CS83),22.1,False,0.1010543415,0.2259643771,10,APO,0.57102621492693,2.47040700274925,2013-02-08,2013-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15956,3773763,(2017 GW4),27.8,False,0.0073207399,0.016369672,2,APO,0.595491315060377,2.359707507918877,2017-04-03,2017-04-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17966,3802450,(2018 GH2),26.0,False,0.0167708462,0.0375007522,7,AMO,1.018237967175014,2.260564500676567,2018-04-11,2018-04-25,Near-Earth asteroid orbits similar to that of 1221 Amor
14783,3759354,(2016 RS33),21.9,False,0.1108038821,0.2477650126,7,AMO,1.111500925100426,3.306557212857445,2016-08-02,2016-10-07,Near-Earth asteroid orbits similar to that of 1221 Amor
19118,3836659,(2018 WK2),22.5,False,0.0840533402,0.1879489824,7,AMO,1.191513951066481,2.851075406421575,2018-11-28,2019-01-25,Near-Earth asteroid orbits similar to that of 1221 Amor
12640,3719862,(2015 KM57),25.4,False,0.022108281,0.0494356193,15,APO,0.8292304321276314,3.008733395207205,2015-05-20,2015-06-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15343,3766066,(2016 YO),24.7,False,0.0305179233,0.0682401509,9,APO,0.990424691791454,3.584055828041147,2016-12-18,2017-01-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1353,2348461,348461 (2005 SH19),17.0,False,1.0581688593,2.3661375011,54,APO,0.3295189748847587,4.21845721830804,2005-09-26,2019-10-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22016,3989286,(2020 BY12),23.6,False,0.0506471459,0.1132504611,18,AMO,1.033517768613477,3.028599675850898,2020-01-20,2020-05-03,Near-Earth asteroid orbits similar to that of 1221 Amor
3069,3092205,(1998 WL4),19.5,False,0.3346223745,0.7482383761,26,APO,0.4713935816779757,3.05986457725614,1998-11-16,2019-11-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16672,3781964,(2017 SG19),23.4,False,0.0555334912,0.1241766613,3,AMO,1.10814655757872,3.755361051742849,2017-09-24,2017-09-30,Near-Earth asteroid orbits similar to that of 1221 Amor
6903,3472194,(2009 UK14),25.5,False,0.0211132445,0.0472106499,17,APO,0.933072164488842,2.562937234555319,2009-10-22,2009-11-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13772,3743126,(2016 CY192),24.0,False,0.0421264611,0.0941976306,12,AMO,1.05000072618223,2.018433051732714,2016-02-09,2016-04-01,Near-Earth asteroid orbits similar to that of 1221 Amor
12517,3717100,(2015 HF11),19.36,False,0.3569069267,0.7980681497,43,AMO,1.221712581084731,2.976831518095305,2015-04-17,2021-07-04,Near-Earth asteroid orbits similar to that of 1221 Amor
23542,54053917,(2020 RG3),25.6,False,0.0201629919,0.0450858206,3,AMO,1.077080408066194,3.347419969718311,2020-09-10,2020-09-15,Near-Earth asteroid orbits similar to that of 1221 Amor
22747,54016999,(2020 JN1),29.0,False,0.0042126461,0.0094197631,2,APO,0.7536115013129677,4.389652877195024,2020-05-14,2020-05-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2077,2457662,457662 (2009 DZ),22.0,False,0.1058168859,0.2366137501,40,APO,1.013948716154188,1.89130349082063,2009-02-18,2016-03-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21684,3963425,(2019 YP4),22.5,False,0.0840533402,0.1879489824,14,AMO,1.202855885930394,2.805149978580992,2019-12-28,2020-03-05,Near-Earth asteroid orbits similar to that of 1221 Amor
12730,3721163,(2015 LQ21),24.5,False,0.0334622374,0.0748238376,21,AMO,1.02081938605744,3.481835166968855,2015-06-14,2015-07-18,Near-Earth asteroid orbits similar to that of 1221 Amor
20511,3843477,(2019 PH),18.43,False,0.5477154309,1.2247289359,12,AMO,1.129275963679545,4.953015613984943,2014-09-19,2019-09-26,Near-Earth asteroid orbits similar to that of 1221 Amor
19178,3836859,(2018 XW2),25.5,False,0.0211132445,0.0472106499,4,ATE,0.6963111865522573,1.298431431752337,2018-12-10,2018-12-14,Near-Earth asteroid orbits similar to that of 2062 Aten
3073,3017307,(1999 AF4),18.5,False,0.5303407233,1.1858779086,70,AMO,1.117917482447638,4.583145489298991,1998-10-19,2018-04-16,Near-Earth asteroid orbits similar to that of 1221 Amor
8241,3567573,(2011 LJ1),19.3,False,0.3669061375,0.8204270649,31,APO,0.7423064198643914,4.086014023972824,2011-06-04,2016-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15615,3769459,(2017 CA33),23.3,False,0.058150704,0.130028927,7,APO,0.7943004005621545,7.956213148691387,2017-01-26,2017-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1603,2391508,391508 (2007 RV17),19.08,False,0.4060270583,0.907904103,46,APO,0.6678813952198265,3.562522398550067,2007-09-12,2020-05-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4558,3291167,(2005 ST4),22.4,False,0.0880146521,0.1968067451,15,AMO,1.051896684131933,3.67057995236995,2005-09-25,2005-12-23,Near-Earth asteroid orbits similar to that of 1221 Amor
6475,3445628,(2009 CZ1),24.5,True,0.0334622374,0.0748238376,8,APO,0.7649671262474188,3.744177516147033,2009-02-03,2009-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12007,3703547,(2015 AN44),25.2,False,0.0242412481,0.0542050786,5,APO,1.008960326370807,1.583640086615986,2015-01-15,2015-01-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
245,2039565,39565 (1992 SL),18.43,False,0.5477154309,1.2247289359,98,AMO,1.09292010413204,2.190976438679797,1950-12-09,2021-05-03,Near-Earth asteroid orbits similar to that of 1221 Amor
16829,3786460,(2017 UF),27.9,True,0.0069912523,0.0156329154,5,APO,0.5861635635374352,4.49289507234739,2017-10-16,2017-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21435,3893404,(2019 WS1),24.8,False,0.0291443905,0.0651688382,6,AMO,1.040660249486694,1.228903773558777,2019-11-19,2019-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
20630,3843648,(2019 QX4),25.0,False,0.02658,0.0594346868,2,AMO,1.116911044200219,3.208888922750812,2019-08-27,2019-08-29,Near-Earth asteroid orbits similar to that of 1221 Amor
10287,3648870,(2013 TA6),24.7,False,0.0305179233,0.0682401509,9,AMO,1.058571415513506,2.757446828412275,2013-10-04,2013-10-12,Near-Earth asteroid orbits similar to that of 1221 Amor
4521,3288934,(2005 QQ11),22.33,False,0.0908981358,0.2032544107,28,AMO,1.185436101107118,3.152286802079682,2005-08-10,2021-12-01,Near-Earth asteroid orbits similar to that of 1221 Amor
23322,54051167,(2020 PK6),23.61,False,0.0504144434,0.1127301225,2,ATE,0.4473891065784409,1.31680615463312,2020-08-14,2020-08-17,Near-Earth asteroid orbits similar to that of 2062 Aten
15442,3766654,(2017 AA21),26.136,True,0.0157526991,0.035224106,3,APO,1.004090408449677,2.839918956120843,2017-01-03,2017-01-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18824,3831725,(2018 TS4),27.6,False,0.0080270317,0.0179489885,4,APO,0.9855211341381092,1.222248775994607,2018-10-04,2019-02-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11675,3694520,(2014 UV57),25.6,False,0.0201629919,0.0450858206,11,AMO,1.018218887102096,4.607175606943926,2014-10-25,2014-11-26,Near-Earth asteroid orbits similar to that of 1221 Amor
22286,54016188,(2020 FC),23.2,False,0.0608912622,0.1361570015,5,APO,0.5689048334727794,2.676017917187101,2020-02-27,2020-03-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23076,54034191,(2020 NR),21.5,False,0.1332155667,0.2978790628,4,APO,0.6602475361887626,1.776691377600162,2011-09-25,2020-07-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12673,3720441,(2015 KM122),23.79,False,0.0464039528,0.1037623929,8,AMO,1.11848413173512,3.324409879990438,2015-05-25,2015-06-14,Near-Earth asteroid orbits similar to that of 1221 Amor
12892,3726447,(2015 PL307),25.7,False,0.0192555078,0.0430566244,4,APO,0.824601097659158,2.404108357195904,2015-08-09,2015-08-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3861,3159888,(2003 RE2),23.0,False,0.0667659413,0.1492931834,18,AMO,1.133238830234447,3.801025310055494,2003-09-03,2003-10-19,Near-Earth asteroid orbits similar to that of 1221 Amor
23991,54073355,(2020 UM),23.75,False,0.0472666667,0.1056914799,2,AMO,1.112679781103373,2.555928279636754,2020-10-13,2020-10-18,Near-Earth asteroid orbits similar to that of 1221 Amor
19124,3836704,(2018 WV2),20.18,False,0.2446554962,0.5470663205,20,APO,0.8636421710775422,3.216061087880068,2018-11-27,2022-01-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9751,3627117,(2013 DP1),28.1,False,0.0063760979,0.0142573883,6,APO,0.8343018114944927,4.15955396127185,2013-02-18,2013-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7596,3548885,(2010 TC55),20.2,False,0.2424124811,0.5420507863,42,AMO,1.058213012960418,4.605018175082632,2010-09-09,2011-01-07,Near-Earth asteroid orbits similar to that of 1221 Amor
22903,54017256,(2020 KH5),27.2,False,0.0096506147,0.0215794305,2,APO,0.7734950870589204,1.727007899270545,2020-05-23,2020-05-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
