,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
3978,3170237,(2003 YH111),24.5,False,0.0334622374,0.0748238376,9,APO,0.7281810875103419,2.106569858258761,2003-12-27,2003-12-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
956,2231937,231937 (2001 FO32),17.58,False,0.8101304882,1.8115068424,70,APO,0.2956957914772578,3.102413655446677,2001-03-23,2021-03-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5972,3408681,(2008 GO20),22.46,False,0.0856160085,0.1914432149,32,APO,0.9631423130932776,2.817585750969204,2008-04-01,2021-10-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11522,3689349,(2014 SJ142),23.1,False,0.063760979,0.1425738833,15,APO,0.7669012382292321,2.352140853919668,2014-09-19,2014-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13770,3743123,(2016 CA138),23.29,False,0.0584191154,0.1306291133,38,ATE,0.9509022291128144,1.048030490535091,2016-02-09,2022-02-19,Near-Earth asteroid orbits similar to that of 2062 Aten
116,2007822,7822 (1991 CS),17.31,False,0.9173920592,2.0513510063,286,APO,0.9379980002912688,1.307572283953621,1991-01-19,2022-04-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11693,3694779,(2014 UG115),26.6,False,0.0127219879,0.0284472297,5,APO,1.013740491756505,1.81334558907108,2014-10-25,2014-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11862,3699888,(2014 WU365),20.8,False,0.1838886721,0.411187571,10,AMO,1.287708357538285,2.006831338347372,2014-11-27,2016-10-26,Near-Earth asteroid orbits similar to that of 1221 Amor
21113,3879289,(2019 UP2),23.8,False,0.046190746,0.1032856481,5,AMO,1.189056985497411,2.631944108739336,2019-10-19,2019-11-03,Near-Earth asteroid orbits similar to that of 1221 Amor
2968,3008362,(1996 AE2),20.3,False,0.2315021222,0.5176544822,56,APO,1.016602283593308,1.718285952122277,1996-01-15,2020-02-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8231,3566974,(2011 KN17),22.6,False,0.0802703167,0.1794898848,16,APO,0.7203904467076162,3.769885629574441,2011-05-30,2011-06-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13992,3747347,(2016 ED158),22.9,False,0.0699125232,0.1563291544,16,APO,0.7974487550861855,4.399866328113366,2016-03-13,2016-04-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6819,3468433,(2009 SC100),23.6,False,0.0506471459,0.1132504611,14,AMO,1.033539806087087,3.970972528703132,2009-09-25,2009-10-09,Near-Earth asteroid orbits similar to that of 1221 Amor
10455,3653910,(2013 WA44),23.37,False,0.056306039,0.1259041307,32,AMO,1.033933923458569,1.161142438586636,2006-05-07,2021-10-03,Near-Earth asteroid orbits similar to that of 1221 Amor
13901,3745114,(2016 EM27),23.4,False,0.0555334912,0.1241766613,9,AMO,1.089376967875753,1.281645850485442,2016-03-03,2016-08-06,Near-Earth asteroid orbits similar to that of 1221 Amor
18926,3835960,(2018 VY),20.5,False,0.2111324448,0.4721064988,10,APO,1.005435540135301,2.434626323424561,2018-11-01,2018-12-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17909,3802094,(2018 FX4),25.6,True,0.0201629919,0.0450858206,3,APO,0.4877301874934474,3.059976372314271,2018-03-22,2018-03-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14277,3752778,(2016 JY5),27.1,False,0.0101054342,0.0225964377,9,APO,0.8576182722828706,1.31696153682752,2016-05-04,2016-05-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
760,2164206,164206 (2004 FN18),17.63,False,0.7916896669,1.7702719124,104,APO,1.004449478589031,2.397268014905289,1954-10-05,2020-07-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15808,3771635,(2017 FD3),27.7,True,0.0076657557,0.0171411509,6,APO,0.8838456153177457,3.147176604152385,2017-03-19,2017-04-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15488,3767012,(2017 BX6),24.2,False,0.0384197891,0.0859092601,17,AMO,1.025697325942678,2.792853307373717,2017-01-03,2017-03-21,Near-Earth asteroid orbits similar to that of 1221 Amor
345,2086819,86819 (2000 GK137),17.47,False,0.8522263865,1.9056361323,161,APO,0.9865198459688668,3.005928532105359,1994-04-03,2022-03-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17060,3789397,(2017 VX13),23.7,False,0.0483676488,0.1081533507,9,AMO,1.181437449038604,3.825754908148016,2017-11-14,2017-12-21,Near-Earth asteroid orbits similar to that of 1221 Amor
17357,3794986,(2017 YB2),24.9,False,0.0278326768,0.0622357573,4,APO,0.9959128723514616,2.220473552544266,2017-12-22,2017-12-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6610,3457435,(2009 HS2),21.96,False,0.1077841687,0.2410127282,15,APO,0.4444519624056598,4.580723618212451,2009-04-18,2021-04-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18538,3827097,(2018 QH1),25.4,False,0.022108281,0.0494356193,2,APO,0.883783863149644,1.810332275378875,2018-08-21,2018-08-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4298,3263660,(2004 XA45),21.0,False,0.1677084622,0.3750075218,15,APO,0.7710124479726125,2.316172968733785,2004-12-12,2008-10-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6273,3435545,(2008 VD),24.2,False,0.0384197891,0.0859092601,8,APO,0.9390755606457418,1.53726731193049,2008-11-01,2008-11-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8261,3568308,(2011 ML),22.25,False,0.0943093989,0.2108822268,15,AMO,1.209246770464084,3.100710624716016,2011-06-22,2011-08-31,Near-Earth asteroid orbits similar to that of 1221 Amor
15199,3763954,(2016 WP1),23.8,False,0.046190746,0.1032856481,10,APO,0.8440332792220033,2.696452297515635,2016-11-19,2016-11-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16383,3780701,(2017 QP),23.6,False,0.0506471459,0.1132504611,2,AMO,1.260560690481158,2.934760891977889,2017-08-16,2017-08-18,Near-Earth asteroid orbits similar to that of 1221 Amor
9564,3621700,(2012 YO3),21.2,False,0.1529519353,0.3420109247,18,APO,0.7996327523997641,4.081682342603489,2012-12-21,2016-09-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15554,3767325,(2017 BK92),20.7,False,0.1925550782,0.4305662442,20,APO,0.5342596560842269,2.180016168807075,2017-01-30,2020-11-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2638,2516457,516457 (2005 HM3),19.8,False,0.2914439045,0.6516883822,34,AMO,1.157736929784727,2.199012800810775,2005-04-20,2018-07-04,Near-Earth asteroid orbits similar to that of 1221 Amor
8938,3601675,(2012 FW35),26.4,False,0.0139493823,0.0311917671,6,APO,0.9050800813990124,3.056588978932984,2012-03-24,2012-03-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22484,54016500,(2020 GJ2),24.8,False,0.0291443905,0.0651688382,13,AMO,1.022511578251592,4.669795283771216,2020-03-23,2020-04-27,Near-Earth asteroid orbits similar to that of 1221 Amor
8419,3580321,(2011 SJ189),22.6,False,0.0802703167,0.1794898848,14,AMO,1.150788293660245,2.600818314987737,2011-09-28,2011-12-24,Near-Earth asteroid orbits similar to that of 1221 Amor
858,2196256,196256 (2003 EH1),16.2,False,1.5295193534,3.4201092472,34,AMO,1.191631498939499,5.054800420715394,2003-03-06,2019-11-20,Near-Earth asteroid orbits similar to that of 1221 Amor
22437,54016444,(2020 GM),26.5,False,0.0133215567,0.0297879063,4,APO,0.9292102507926902,2.031300950898783,2020-04-03,2020-04-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13682,3741144,(2016 BS39),26.2,False,0.0152951935,0.0342010925,4,APO,0.9067040548430236,2.62533892458201,2016-01-29,2016-02-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17587,3797911,(2018 BQ5),27.34,False,0.0090480497,0.0202320542,4,APO,0.9309559405004704,2.853002753025204,2018-01-24,2018-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3239,3061790,(2000 SR43),19.4,False,0.3503926411,0.7835017643,18,AMO,1.149635196151089,3.943837322941102,2000-09-26,2004-09-23,Near-Earth asteroid orbits similar to that of 1221 Amor
3036,3013648,(1998 MS2),20.4,False,0.2210828104,0.4943561926,15,AMO,1.034879934314129,2.428855929009832,1998-06-20,2014-06-25,Near-Earth asteroid orbits similar to that of 1221 Amor
13533,3739217,(2016 AL8),20.79,False,0.1847374636,0.4130855266,27,APO,1.010116521691427,2.550186803115178,2015-12-09,2021-09-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2873,2533671,533671 (2014 LJ21),16.09,False,1.6089960451,3.5978245324,58,APO,0.3023656251690217,5.475818935119606,2005-05-12,2019-06-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5060,3342644,(2006 SH7),19.7,False,0.3051792326,0.6824015094,62,AMO,1.135767901396218,3.83344893481685,2002-08-19,2010-12-05,Near-Earth asteroid orbits similar to that of 1221 Amor
3437,3092415,(2001 UE18),22.5,False,0.0840533402,0.1879489824,9,AMO,1.112917399869419,1.60185791556102,2001-10-26,2001-10-29,Near-Earth asteroid orbits similar to that of 1221 Amor
1637,2401885,401885 (2001 RV17),20.48,False,0.2130860292,0.4764748465,75,ATE,0.6014975292342616,1.227872777950354,2001-09-01,2021-08-12,Near-Earth asteroid orbits similar to that of 2062 Aten
18664,3829457,(2018 RC7),24.6,False,0.0319561887,0.0714562102,5,AMO,1.081054471136597,1.644787162533016,2018-09-13,2018-09-21,Near-Earth asteroid orbits similar to that of 1221 Amor
21168,3879552,(2019 UU5),25.3,False,0.0231502122,0.0517654482,4,AMO,1.018124809432978,2.41337674518757,2019-10-23,2019-10-25,Near-Earth asteroid orbits similar to that of 1221 Amor
22200,3991703,(2020 DZ1),24.0,False,0.0421264611,0.0941976306,13,APO,0.8448309845691522,1.899012762935841,2020-02-18,2020-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6509,3448110,(2009 DC12),22.9,False,0.0699125232,0.1563291544,13,APO,0.9898583207488058,1.673550580128879,2009-02-22,2009-03-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12475,3716434,(2015 HC1),27.1,False,0.0101054342,0.0225964377,11,AMO,1.06096372758903,1.647494337745868,2015-04-17,2015-05-20,Near-Earth asteroid orbits similar to that of 1221 Amor
14533,3755348,(2016 NK33),25.9,False,0.0175612318,0.0392681082,4,APO,0.9812920899609232,3.223467726456925,2016-07-12,2016-07-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5998,3409667,(2008 HE3),19.0,False,0.4212646106,0.9419763057,18,APO,0.7279551091460279,4.475783795049137,2008-04-28,2008-12-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18800,3831472,(2018 TZ2),24.7,False,0.0305179233,0.0682401509,13,APO,0.7600572388487307,3.568778107300171,2018-10-05,2018-10-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19344,3837671,(2019 AB5),25.5,False,0.0211132445,0.0472106499,7,APO,0.9902155923314276,3.068524285151936,2019-01-02,2019-02-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13631,3740498,(2016 AJ193),18.4,False,0.5553349116,1.2417666126,53,APO,0.5998456116265032,5.921063770662388,2010-02-16,2022-03-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23010,54017577,(2020 MO1),23.6,False,0.0506471459,0.1132504611,5,APO,0.7074727443304106,2.900382200731141,2020-06-13,2020-12-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15494,3767036,(2017 BE29),21.2,False,0.1529519353,0.3420109247,15,AMO,1.270868267364975,2.179187989964724,2017-01-04,2018-09-15,Near-Earth asteroid orbits similar to that of 1221 Amor
20394,3843179,(2019 NM4),23.9,False,0.04411182,0.0986370281,3,APO,0.9876040759672996,2.573575827491484,2019-07-06,2019-07-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7452,3545514,(2010 QA5),22.3,False,0.0921626549,0.2060819612,15,AMO,1.072191680851472,4.764646418144657,2010-08-29,2020-09-16,Near-Earth asteroid orbits similar to that of 1221 Amor
4506,3285301,(2005 OH3),26.0,False,0.0167708462,0.0375007522,11,AMO,1.028394432130113,1.44988568481738,2005-07-30,2005-08-05,Near-Earth asteroid orbits similar to that of 1221 Amor
6495,3447919,(2009 DE1),24.3,True,0.0366906138,0.0820427065,10,APO,0.673462860216769,2.794387194313294,2009-02-19,2009-02-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15777,3771617,(2017 FY),24.8,False,0.0291443905,0.0651688382,12,APO,0.9778440698543012,2.370030913560536,2017-03-18,2017-04-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10986,3698479,(2014 HF196),27.0,False,0.0105816886,0.023661375,7,AMO,1.158025501537697,2.898988860705601,2014-04-23,2014-04-25,Near-Earth asteroid orbits similar to that of 1221 Amor
1495,2371973,371973 (2008 GE1),19.53,False,0.3300311834,0.7379721607,59,AMO,1.242409392738659,2.060955425576848,2008-04-04,2021-06-16,Near-Earth asteroid orbits similar to that of 1221 Amor
12418,3715909,(2015 FT344),20.3,False,0.2315021222,0.5176544822,23,AMO,1.089878647652107,4.004389445827149,2015-03-23,2019-09-28,Near-Earth asteroid orbits similar to that of 1221 Amor
15187,3763948,(2016 WW),25.3,False,0.0231502122,0.0517654482,4,APO,0.7151109943228493,2.082042182251859,2016-11-19,2016-11-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15358,3766123,(2016 YN3),23.0,False,0.0667659413,0.1492931834,6,AMO,1.05495680573007,2.373800893469494,2016-12-24,2016-12-31,Near-Earth asteroid orbits similar to that of 1221 Amor
5546,3387789,(2007 TZ18),20.8,False,0.1838886721,0.411187571,28,AMO,1.122606317492016,3.285189252814764,2007-10-09,2020-12-10,Near-Earth asteroid orbits similar to that of 1221 Amor
6349,3441126,(2008 XA2),21.5,False,0.1332155667,0.2978790628,20,APO,0.9229697233369016,3.846204077140872,2008-12-04,2019-12-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1228,2319988,319988 (2007 DK),19.43,False,0.3455850738,0.7727517171,49,APO,0.6277090707365359,2.163919738068691,2002-01-27,2022-02-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4832,3321499,(2006 CL9),22.8,False,0.0732073989,0.1636967205,30,AMO,1.027227531606052,1.665013061387333,2006-02-04,2006-03-23,Near-Earth asteroid orbits similar to that of 1221 Amor
22202,3991728,(2020 DB2),25.1,False,0.0253837029,0.0567596853,2,APO,0.6253900117785193,2.930222127905175,2020-02-18,2020-02-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16352,3779522,(2017 PW24),22.2,False,0.096506147,0.2157943048,2,AMO,1.268513306845873,2.34768265511343,2017-08-03,2017-08-10,Near-Earth asteroid orbits similar to that of 1221 Amor
5584,3388887,(2007 US),22.7,False,0.0766575574,0.1714115092,8,ATE,0.4054336910297836,1.511992574200845,2007-10-16,2007-10-19,Near-Earth asteroid orbits similar to that of 2062 Aten
3249,3050517,(2000 TU28),21.1,False,0.160160338,0.358129403,58,APO,0.8765014075987817,1.268760765089807,2000-10-03,2020-11-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4562,3291224,(2005 SP9),21.64,False,0.1248978541,0.2792800919,17,ATE,0.3257193576649876,1.405676441759076,2005-09-25,2021-11-11,Near-Earth asteroid orbits similar to that of 2062 Aten
15893,3772988,(2017 FW101),25.0,False,0.02658,0.0594346868,5,AMO,1.028741553992253,1.885339167969573,2017-03-27,2017-03-31,Near-Earth asteroid orbits similar to that of 1221 Amor
19531,3838042,(2019 BW3),23.5,False,0.0530340723,0.1185877909,2,ATE,0.5194384864605972,1.341098121037816,2019-01-25,2019-01-29,Near-Earth asteroid orbits similar to that of 2062 Aten
17529,3797708,(2018 BR),22.9,False,0.0699125232,0.1563291544,5,AMO,1.059103998777254,2.787256784698268,2018-01-16,2018-01-24,Near-Earth asteroid orbits similar to that of 1221 Amor
16971,3788146,(2017 UJ43),27.7,True,0.0076657557,0.0171411509,4,APO,0.8602145070804581,1.480015884966778,2017-10-28,2017-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18981,3836111,(2018 VX4),25.9,False,0.0175612318,0.0392681082,5,AMO,1.038041446636345,3.575558742323615,2018-11-06,2018-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
23981,54073342,(2020 UB),27.9,True,0.0069912523,0.0156329154,4,APO,0.9605120776297096,4.569826318539809,2020-10-16,2020-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20740,3843858,(2019 RU3),18.06,False,0.6494638409,1.4522452972,32,APO,0.3639098241391228,2.892197098091402,2016-09-28,2021-10-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21731,3972421,(2020 AX),26.3,False,0.0146067964,0.0326617897,6,AMO,1.030883747092608,3.702383445530333,2020-01-03,2020-01-07,Near-Earth asteroid orbits similar to that of 1221 Amor
9651,3624744,(2013 BF18),19.4,False,0.3503926411,0.7835017643,19,APO,0.7069455008915853,4.923153743104785,2013-01-16,2013-10-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15147,3763550,(2016 VB4),23.8,False,0.046190746,0.1032856481,6,APO,0.6147921088993943,2.168834487259669,2016-11-08,2016-11-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2314,2482488,482488 (2012 SW20),19.7,False,0.3051792326,0.6824015094,34,APO,0.7894663648831372,4.129164099227217,2012-09-18,2016-10-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4669,3297635,(2005 VA2),21.14,False,0.1572370824,0.3515928047,16,APO,0.8172479217848869,1.597782173537916,2005-11-03,2021-11-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13487,3738930,(2015 YM1),28.4,True,0.0055533491,0.0124176661,9,APO,0.8277851259858273,1.254166190774886,2015-12-18,2016-01-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6471,3445624,(2009 CV1),26.0,False,0.0167708462,0.0375007522,7,APO,0.8567701647663817,2.780778604386918,2009-02-03,2009-02-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
217,2027346,27346 (2000 DN8),15.83,False,1.813656249,4.0554586606,230,AMO,1.126743925842719,2.623029442087098,1978-08-24,2021-06-24,Near-Earth asteroid orbits similar to that of 1221 Amor
21861,3986848,(2020 BT3),25.6,False,0.0201629919,0.0450858206,4,ATE,0.5916996459905685,1.069534266120002,2020-01-21,2020-01-24,Near-Earth asteroid orbits similar to that of 2062 Aten
14394,3753699,(2016 LS1),26.3,False,0.0146067964,0.0326617897,6,AMO,1.021272457309389,2.339154355094503,2016-06-04,2016-06-15,Near-Earth asteroid orbits similar to that of 1221 Amor
15231,3764806,(2016 WU7),25.2,False,0.0242412481,0.0542050786,5,ATE,0.4675641173683223,1.207448483986839,2016-11-25,2016-12-06,Near-Earth asteroid orbits similar to that of 2062 Aten
14198,3752013,(2016 GX221),21.6,False,0.1272198785,0.2844722965,9,APO,0.3029497799723109,4.687203813998454,2016-04-03,2016-05-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
937,2225900,225900 (2002 AF3),17.7,False,0.7665755735,1.7141150923,38,APO,0.7245469677304468,3.088204232628537,2001-12-23,2019-11-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11024,3698525,(2014 HW197),25.3,False,0.0231502122,0.0517654482,4,AMO,1.263492860637409,4.41781368190577,2014-04-24,2014-04-26,Near-Earth asteroid orbits similar to that of 1221 Amor
18152,3824980,(2018 KU),26.4,False,0.0139493823,0.0311917671,7,APO,0.9974335330303902,2.818408565858016,2018-05-18,2018-06-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2776,2523934,523934 (1998 FF14),20.6,False,0.2016299194,0.4508582062,37,APO,0.8619006498463119,1.644879797281853,1998-03-20,2019-10-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4434,3277571,(2005 JV1),25.7,False,0.0192555078,0.0430566244,9,AMO,1.023138703826437,2.803779524496402,2005-05-04,2005-05-10,Near-Earth asteroid orbits similar to that of 1221 Amor
10850,3667048,(2014 GQ17),27.1,True,0.0101054342,0.0225964377,16,ATE,0.6427480310877244,1.064541717698281,2014-04-05,2014-04-30,Near-Earth asteroid orbits similar to that of 2062 Aten
10271,3648769,(2013 TK4),24.0,False,0.0421264611,0.0941976306,13,ATE,0.7038771061323456,1.167894765857035,2013-10-02,2014-11-25,Near-Earth asteroid orbits similar to that of 2062 Aten
8514,3583810,(2011 UL169),28.3,True,0.0058150704,0.0130028927,8,APO,0.9088131063684444,2.011847669159618,2011-10-27,2011-10-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17052,3789378,(2017 VM13),24.1,False,0.040230458,0.0899580388,12,APO,1.012889851185416,2.205084243634255,2017-11-13,2017-12-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9589,3623522,(2013 AL20),25.0,False,0.02658,0.0594346868,7,AMO,1.045881300887595,3.767107103582386,2013-01-05,2013-01-20,Near-Earth asteroid orbits similar to that of 1221 Amor
9544,3620866,(2012 XD133),22.3,False,0.0921626549,0.2060819612,19,AMO,1.084361308691683,1.885632857718815,2012-12-12,2013-01-23,Near-Earth asteroid orbits similar to that of 1221 Amor
11220,3673920,(2014 ME6),25.6,False,0.0201629919,0.0450858206,6,APO,0.6458975970065649,2.119275963052951,2014-06-23,2014-06-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15209,3764704,(2016 WV2),26.31,False,0.0145396843,0.0325117225,6,APO,0.979639863037824,3.617064161203942,2016-11-23,2016-11-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1982,2448972,448972 (2011 YV15),17.14,False,0.9920989194,2.2184006242,94,AMO,1.292387848310141,4.393824701506884,2001-12-10,2020-12-07,Near-Earth asteroid orbits similar to that of 1221 Amor
5428,3378562,(2007 MH),21.0,False,0.1677084622,0.3750075218,21,AMO,1.024398083038413,2.028000263586068,2007-06-17,2020-01-24,Near-Earth asteroid orbits similar to that of 1221 Amor
16547,3781576,(2017 RE16),20.55,False,0.2063264836,0.4613600429,9,AMO,1.265530971962678,3.514948424209593,2006-10-20,2022-02-24,Near-Earth asteroid orbits similar to that of 1221 Amor
17849,3802002,(2018 FU1),26.8,False,0.0116025908,0.0259441818,9,APO,0.901962207380666,1.180021455169629,2018-03-18,2019-01-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10106,3645793,(2013 PO43),21.5,False,0.1332155667,0.2978790628,20,AMO,1.259575208877516,3.12361556764866,2013-08-14,2013-10-30,Near-Earth asteroid orbits similar to that of 1221 Amor
8119,3560918,(2011 GD),24.7,False,0.0305179233,0.0682401509,12,APO,0.9212307016882668,3.127680099159326,2011-04-01,2011-04-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22889,54017232,(2020 KQ4),26.5,False,0.0133215567,0.0297879063,6,APO,0.9241776454522888,1.207024453172142,2020-05-24,2020-05-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2864,2531899,531899 (2013 BE19),19.79,False,0.2927891485,0.6546964391,41,ATE,0.6403317303157945,1.182386885288496,2013-01-18,2020-01-21,Near-Earth asteroid orbits similar to that of 2062 Aten
9565,3621701,(2012 YP3),25.7,False,0.0192555078,0.0430566244,8,AMO,1.049224790208306,1.950624858884075,2012-12-21,2013-01-17,Near-Earth asteroid orbits similar to that of 1221 Amor
254,2048603,48603 (1995 BC2),17.83,False,0.7220295577,1.6145071727,117,AMO,1.09412444763793,2.742049111510411,1986-09-10,2022-04-07,Near-Earth asteroid orbits similar to that of 1221 Amor
9363,3612844,(2012 UB34),20.2,False,0.2424124811,0.5420507863,14,AMO,1.161178865523664,4.089143536748741,2012-10-18,2016-05-04,Near-Earth asteroid orbits similar to that of 1221 Amor
9335,3611416,(2012 TT256),19.5,False,0.3346223745,0.7482383761,9,APO,0.7261583299942227,4.607132620935364,2012-10-13,2012-11-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21421,3893379,(2019 WT),23.6,False,0.0506471459,0.1132504611,13,AMO,1.085669056306942,1.603469279473678,2019-11-18,2020-01-04,Near-Earth asteroid orbits similar to that of 1221 Amor
18039,3803910,(2018 HP),26.3,False,0.0146067964,0.0326617897,8,ATE,0.4795097736309686,1.132705161717135,2018-04-19,2018-04-26,Near-Earth asteroid orbits similar to that of 2062 Aten
10891,3668971,(2014 HP2),27.3,False,0.0092162655,0.0206081961,7,APO,0.9902599005810944,2.04706738424882,2014-04-21,2014-04-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2874,2533722,533722 (2014 NE52),18.0,False,0.6676594135,1.4929318344,54,APO,0.8140253311237542,3.955111871229235,2014-05-06,2019-04-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20341,3843084,(2019 NF),21.4,False,0.1394938229,0.3119176705,3,AMO,1.296871674898696,3.020127253747594,2019-05-30,2019-07-26,Near-Earth asteroid orbits similar to that of 1221 Amor
13983,3747311,(2016 EJ157),23.8,False,0.046190746,0.1032856481,10,APO,0.9707517021986533,1.509642620267265,2016-03-13,2016-04-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19384,3837783,(2019 AM8),27.0,False,0.0105816886,0.023661375,2,ATE,0.6160991225322127,1.318688361896975,2019-01-09,2019-01-11,Near-Earth asteroid orbits similar to that of 2062 Aten
7612,3549563,(2010 TL167),22.4,False,0.0880146521,0.1968067451,7,ATE,0.3410851987190553,1.597267053015976,2010-10-14,2010-10-16,Near-Earth asteroid orbits similar to that of 2062 Aten
5449,3381257,(2007 PP9),21.3,False,0.1460679643,0.3266178974,24,AMO,1.071502498274566,3.623750515168705,2007-08-11,2007-11-02,Near-Earth asteroid orbits similar to that of 1221 Amor
10108,3646050,(2013 PF67),20.07,False,0.2573682542,0.5754929116,19,AMO,1.242836295760482,2.292602469112777,2013-08-01,2020-08-21,Near-Earth asteroid orbits similar to that of 1221 Amor
