,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1255,2239,2475967,475967 (2007 JF22),0.17555771096023276,0,7.348076554725695e-07,106,0,0.9538055328209138,0.24052990444638356,2007-01-08,2018-06-30,1,3.967537285221102e-19
1256,18315,3825481,(2018 MY6),0.4180407371483995,0,2.477638039128849e-15,14,2,0.361035443175571,0.04296736182882516,2018-06-11,2018-07-17,2,1.5209452449937792e-44
1257,18173,3825017,(2018 KC2),0.495635305528613,0,4.818971975657862e-18,9,1,0.4846234491669279,0.0870578256519414,2013-05-16,2018-07-13,3,1.1190853222416247e-52
1258,22305,54016215,(2020 FX),0.5877788554801163,0,2.9076544456850597e-21,4,0,0.715649448000782,0.09791656784886009,2020-03-16,2020-03-22,1,2.4582632280794707e-62
1259,8665,3592018,(2012 AY),0.4762366634335594,0,2.294696567687271e-17,23,1,0.4954380903001088,0.0982233307603198,2012-01-02,2015-12-02,3,1.2083028459244636e-50
1260,181,2019356,19356 (1997 GH3),0.2027158098933075,0,8.265982116587044e-08,101,0,0.7215811320110745,0.215053963812193,1992-11-02,2020-12-05,1,5.647852992750835e-22
1261,1453,2364136,364136 (2006 CJ),0.36760426770126087,0,1.4329865336356786e-13,72,2,0.011650766280910219,0.06112800203680612,2006-02-01,2022-03-01,2,2.942566780578604e-39
1262,7522,3547318,(2010 RH178),0.3695441319107662,0,1.2259281648219928e-13,7,0,0.7705590305977821,0.14965332603096437,2010-09-14,2019-10-19,1,1.842447274928089e-39
1263,13118,3730329,(2015 TU178),0.5247332686711929,0,4.637651447015598e-19,18,0,0.7365642780009389,0.14018605084579802,2015-10-10,2015-11-20,1,9.9745730924767e-56
1264,18901,3835818,(2018 UQ2),0.4519883608147427,0,1.6141312536180442e-16,18,1,0.5795572029370993,0.23422255746721876,2018-10-17,2018-12-18,3,4.20548936482552e-48
1265,6458,3445544,(2009 CE),0.568380213385063,0,1.3845659887023843e-20,13,2,0.32448303430904024,0.04512172369242348,2009-02-01,2020-03-01,2,2.6542448410983496e-60
1266,1080,2276468,276468 (2003 HQ32),0.2662463627546071,0,4.984193320043247e-10,84,0,0.9916802658044324,0.16825658490972345,2003-04-29,2021-11-07,1,1.2381824276794933e-28
1267,4362,3273522,(2005 EN30),0.5053346265761395,0,2.2083553965597505e-18,8,0,0.8292893530069962,0.14232891219704794,2005-03-04,2005-03-16,1,1.0769781658569618e-53
1268,23845,54055072,(2020 TZ1),0.5635305528612996,0,2.045296959228117e-20,16,0,0.6809715873861255,0.11852677317547487,2020-10-08,2020-12-24,1,8.555967347200508e-60
1269,23747,54054628,(2020 SQ4),0.7919495635305528,0,2.1379838585539377e-28,2,1,0.43960188749576556,0.19566018180996153,2020-09-23,2020-09-25,3,9.772673255706208e-84
1270,17749,3799756,(2018 DF2),0.40155189136760405,0,9.335618493283521e-15,20,1,0.34819718541978656,0.1111836452251881,2018-02-25,2022-03-01,3,8.136343697700482e-43
1271,21786,3986698,(2020 BB),0.7769156159068865,0,7.1660008195422535e-28,8,1,0.5736054910582498,0.09298631220455902,2020-01-18,2020-01-26,3,3.6798540381567363e-82
1272,22126,3989814,(2020 CY1),0.5392822502424829,0,1.4386990430856318e-19,16,1,0.27331134667031204,0.2568287341179829,2020-02-06,2020-02-10,3,2.977898298869137e-57
1273,2299,2481965,481965 (2009 EB1),0.39330746847720655,0,1.8121565493075292e-14,32,1,0.22716599663928272,0.10296458525878309,2001-05-22,2022-04-07,3,5.950961467564464e-42
1274,15794,3771630,(2017 FP2),0.3937924345295828,0,1.742815611744834e-14,13,1,0.39874282230955876,0.11529697250487862,2017-02-17,2020-03-29,3,5.2936390509830823e-42
1275,8103,3560550,(2011 FY22),0.5247332686711929,0,4.637651447015598e-19,15,0,0.8205852521995226,0.20941813396504394,2011-03-30,2011-05-08,1,9.9745730924767e-56
1276,11586,3692288,(2014 TK),0.5635305528612996,0,2.045296959228117e-20,10,1,0.08311677500967529,0.11453278462488553,2014-10-01,2014-10-02,3,8.555967347200508e-60
1277,17276,3791291,(2017 XO2),0.4699321047526671,0,3.8106652281528686e-17,12,1,0.32031302506106824,0.0974857810895694,2011-11-05,2022-04-01,3,5.533531562869269e-50
1278,194,2022099,22099 (2000 EX106),0.2618816682832201,0,7.080979277123749e-10,216,1,0.392557617101293,0.08497417801809623,1994-01-30,2022-04-11,3,3.550421953144335e-28
1279,10453,3653907,(2013 WY43),0.684772065955383,0,1.1876499881054562e-24,5,1,0.3844191934650763,0.0882360218928211,2013-11-28,2013-11-29,3,1.6751951772584989e-72
1280,21502,3893748,(2019 WA6),0.6411251212415129,0,3.978074508570676e-23,2,1,0.6242962063511175,0.2110179946857934,2019-11-26,2019-11-28,3,6.295333443939021e-68
1281,18331,3825515,(2018 NC),0.38457807953443257,0,3.657569629717515e-14,44,1,0.41940831932858225,0.19448779001800875,2018-07-02,2021-07-07,3,4.893029197101479e-41
1282,1564,2385497,385497 (2004 DD),0.30843840931134825,0,1.672797025173007e-11,57,1,0.4513462352003746,0.15083491232820678,2003-12-25,2022-03-06,3,4.6809040912291555e-33
1283,22647,54016765,(2020 HS6),0.46653734238603295,0,5.007381704518347e-17,15,1,0.16963498196504234,0.2189558707774013,2020-04-24,2020-05-16,3,1.255544463239676e-49
1284,23819,54055027,(2020 TV),0.6314258001939864,0,8.680771863269469e-23,6,1,0.2927006717471608,0.15898693569855477,2020-10-07,2020-10-13,3,6.541464988504976e-67
1285,22261,54006057,(2020 DW4),0.6023278370514064,0,9.020168323299527e-22,5,1,0.591973673664238,0.19919809946990974,2020-02-29,2020-03-26,3,7.339118980656144e-64
1286,2352,2484517,484517 (2008 EC69),0.21920465567410286,0,2.193760569241864e-08,91,0,0.6701473834213396,0.2303418861079159,1994-05-04,2017-08-14,1,1.0557660162149543e-23
1287,1306,2337053,337053 (1996 XW1),0.31134820562560617,0,1.3236635745373796e-11,25,1,0.5375060233434751,0.16088427998012417,1996-12-02,2021-11-16,3,2.3191714389643988e-33
1288,6394,3443219,(2008 YU30),0.5150339476236662,0,1.0120070430563827e-18,18,0,0.6358148083694152,0.21558012041016072,2008-12-31,2009-02-13,1,1.0364553685512362e-54
1289,16669,3781947,(2017 SX17),0.7623666343355965,0,2.3099629084447064e-27,6,1,0.45965833702651365,0.09000021295227051,2017-09-24,2017-10-02,3,1.2325797493528601e-80
1290,16255,3776279,(2017 MT8),0.5150339476236662,0,1.0120070430563827e-18,23,1,0.523176739570986,0.052006301424693216,2017-06-30,2018-07-06,3,1.0364553685512362e-54
1291,1399,2357022,357022 (1999 YG3),0.31377303588748784,0,1.0890711651994479e-11,80,1,0.4534441793509693,0.11097085212563176,1999-12-20,2021-11-13,3,1.291721174412755e-33
1292,10525,3655397,(2013 YO2),0.5926285160038797,0,1.9683398148334047e-21,6,1,0.5492651350485891,0.21651161265269342,2013-12-24,2013-12-30,3,7.626060375705431e-63
1293,19853,3840807,(2019 GP2),0.38894277400581956,0,2.5745074796833093e-14,25,0,0.6760022433292586,0.1054211468089386,2016-08-10,2022-03-05,1,1.7064064054495184e-41
1294,9505,3619461,(2012 XL16),0.6265761396702229,0,1.28233372634183e-22,8,2,0.4016339531975348,0.05782711677939134,2012-12-06,2012-12-16,2,2.1086436694397725e-66
1295,6327,3440584,(2008 WL64),0.3016488845780795,0,2.8884380023829555e-11,18,1,0.08382640398018981,0.1489756469132706,2008-11-23,2022-04-13,3,2.409845227948456e-32
1296,171,2017181,17181 (1999 UM3),0.19495635305528614,0,1.5431310406808445e-07,92,1,0.36746604222489154,0.21671243459845574,1955-10-24,2022-01-14,3,3.674586051453689e-21
1297,11689,3694776,(2014 UC115),0.5392822502424829,0,1.4386990430856318e-19,18,0,0.7257448111764373,0.187032837806888,2014-10-25,2014-12-26,1,2.977898298869137e-57
1298,10366,3653254,(2013 UM5),0.5489815712900096,0,6.593021947700148e-20,12,1,0.15489055260882773,0.14359553970173794,2013-10-27,2013-11-04,3,2.865850727510157e-58
1299,11358,3690060,(2014 PH59),0.38894277400581956,0,2.5745074796833093e-14,5,0,0.989894113292748,0.21710672460293662,2014-08-03,2018-04-10,1,1.7064064054495184e-41
1300,2480,2499490,499490 (2010 MW),0.3064985451018427,0,1.955331217477787e-11,46,0,0.8636955081772353,0.19652906452801883,2010-06-18,2018-02-10,1,7.475857284133593e-33
1301,14028,3748338,(2016 FX7),0.6896217264791463,0,8.039809349496789e-25,8,1,0.5881522695154504,0.16163086724780718,2016-03-28,2016-04-04,3,5.196814828527136e-73
1302,8329,3576629,(2011 QG9),0.3840931134820562,0,3.80309237452892e-14,41,0,0.7118180238020262,0.22771434607717111,2002-07-14,2021-01-03,1,5.500607074290088e-41
1303,7502,3545907,(2010 RP64),0.7090203685741997,0,1.6883982324303318e-25,8,1,0.6133084383283413,0.19082277839976747,2010-09-10,2010-09-15,3,4.813097567496797e-75
1304,1192,2309728,309728 (2008 JF),0.26285160038797273,0,6.549449232814472e-10,53,0,0.8004412217174738,0.16802193604286608,2003-09-30,2021-05-18,1,2.8094049311372337e-28
1305,8184,3564145,(2011 HD24),0.6265761396702229,0,1.28233372634183e-22,7,1,0.11679410737332202,0.21684811727883552,2011-04-28,2011-05-02,3,2.1086436694397725e-66
1306,11250,3674179,(2014 MV41),0.5586808923375363,0,3.021336447556531e-20,9,1,0.4205233064187991,0.19612794418357,2014-06-29,2014-07-13,3,2.7580191145043016e-59
1307,12483,3716462,(2015 HO1),0.5392822502424829,0,1.4386990430856318e-19,7,0,0.9451355974263834,0.20148568513439968,2015-04-18,2015-04-22,1,2.977898298869137e-57
1308,7532,3546741,(2010 SJ),0.5441319107662462,0,9.739288683960545e-20,19,2,0.36333230941785566,0.04692139291003151,2010-09-16,2010-10-06,2,9.238079871424981e-58
1309,2227,2474574,474574 (2004 FG1),0.33074684772065943,0,2.7797564887631576e-12,82,0,0.9289042532283378,0.14702261251418958,2004-03-17,2018-07-13,1,2.1479306642716304e-35
1310,22815,54017091,(2020 KY),0.6605237633365663,0,8.354145759799452e-24,9,0,0.6706709463323457,0.07468074214631777,2020-05-17,2020-06-12,1,5.83050447589547e-70
1311,11306,3674886,(2014 OZ1),0.4083414161008728,0,5.406588213791543e-15,16,0,0.700598522085356,0.1527362448500295,2014-07-21,2014-08-26,1,1.5804104070136685e-43
1312,17646,3799267,(2018 CW1),0.4374393792434529,0,5.2031577761284e-16,3,0,0.986598617907238,0.1737887890303848,2014-10-02,2018-02-09,1,1.4086431401304395e-46
1313,11688,3694767,(2014 UW114),0.370756547041707,0,1.1119988651393929e-13,4,0,0.9872437340761255,0.19929569926919444,2014-10-26,2014-10-28,1,1.375032719276689e-39
1314,13570,3739414,(2016 AW65),0.5586808923375363,0,3.021336447556531e-20,9,1,0.5783243617951775,0.06322583214592463,2016-01-09,2016-02-02,3,2.7580191145043016e-59
1315,5762,3399921,(2008 AL33),0.49078564500484945,0,7.118641421580443e-18,17,0,0.9549808963191178,0.21256059315318315,2004-02-26,2008-03-06,1,3.6073755307950226e-52
1316,18029,3803892,(2018 HC),0.495635305528613,0,4.818971975657862e-18,7,1,0.3881999481078353,0.2444062223670736,2018-04-16,2018-04-25,3,1.1190853222416247e-52
1317,9863,3634615,(2013 GS66),0.4083414161008728,0,5.406588213791543e-15,22,1,0.4281778370592736,0.19037561179177442,2013-04-10,2015-11-30,3,1.5804104070136685e-43
1318,19510,3837990,(2019 BP2),0.6799224054316196,0,1.7544103973551806e-24,3,1,0.45767084364569666,0.18420028091932145,2019-01-23,2019-02-04,3,5.39999782482272e-72
1319,321,2085275,85275 (1994 LY),0.18331716779825402,0,3.9360927753861715e-07,382,0,0.6700010126283708,0.1712828453133024,1994-06-05,2022-04-05,1,6.098120181869324e-20
1320,23770,54054685,(2020 ST5),0.5198836081474295,0,6.850792605246245e-19,7,0,0.8292666042654717,0.15762646033873606,2020-09-17,2020-11-08,1,3.2153071286225045e-55
1321,20414,3843281,(2019 NG6),0.34044616876818623,0,1.2738588838163064e-12,4,1,0.0959069113330826,0.22816227847319126,2019-07-07,2019-07-12,3,2.0671117727965736e-36
1322,14416,3753832,(2016 LS9),0.31134820562560617,0,1.3236635745373796e-11,54,0,0.944396867211325,0.20014515485752943,2001-03-25,2016-10-04,1,2.3191714389643988e-33
1323,885,2208023,208023 (1999 AQ10),0.3840931134820562,0,3.80309237452892e-14,122,2,0.3154947107622516,0.057195475326608215,1999-01-14,2018-02-26,2,5.500607074290088e-41
1324,3064,3092201,(1998 VE31),0.4034917555771095,0,7.986674948925552e-15,19,1,0.4430227287587202,0.06839915813150377,1998-11-13,2012-12-02,3,5.094458498389835e-43
1325,17776,3799797,(2018 EA1),0.3937924345295828,0,1.742815611744834e-14,11,1,0.2070324376243869,0.10543746001223114,2018-03-07,2019-01-28,3,5.2936390509830823e-42
1326,11312,3674961,(2014 OD4),0.5732298739088263,0,9.372834307414873e-21,6,0,0.7017443878983735,0.09161139901868404,2014-07-25,2014-08-04,1,8.234037099710515e-61
1327,12684,3720769,(2015 KH157),0.35499515033947604,0,3.951783757643663e-13,22,1,0.43005045998701286,0.17214065289161318,2015-05-27,2019-11-21,3,6.171340597550599e-38
1328,22080,3989349,(2020 CA),0.8254122211445197,1,1.44826940894627e-29,2,2,0.15281117194537913,0.07043896196463881,2020-02-01,2020-02-01,2,3.0377299098563196e-87
1329,20908,3873149,(2019 SE9),0.6071774975751697,0,6.106212675362903e-22,12,1,0.6232119919691355,0.09354336968765348,2019-06-29,2019-10-27,3,2.276752240717195e-64
1330,16953,3788119,(2017 UF8),0.5935984481086324,0,1.820587402004509e-21,3,1,0.5508796480013202,0.21165192599857136,2017-10-27,2017-11-11,3,6.034407075942062e-63
1331,10656,3660382,(2014 BM62),0.6168768186226964,0,2.7982498746264396e-22,6,1,0.5090449831561703,0.15174053411946414,2014-01-31,2014-02-02,3,2.1910862670803944e-65
1332,21556,3906632,(2019 XE2),0.6896217264791463,0,8.039809349496789e-25,5,1,0.5941571361223285,0.15741745671369337,2019-12-06,2019-12-08,3,5.196814828527136e-73
1333,9596,3623578,(2013 AQ27),0.568380213385063,0,1.3845659887023843e-20,14,0,0.6480456863913361,0.14716933051197473,2013-01-07,2013-03-11,1,2.6542448410983496e-60
1334,22396,54016373,(2020 FK5),0.3937924345295828,0,1.742815611744834e-14,6,0,0.6256214676641155,0.17535992278451507,2020-03-22,2020-05-25,1,5.2936390509830823e-42
1335,23088,54048813,(2020 NH1),0.510184287099903,0,1.4949485691933624e-18,3,0,0.699210976409829,0.18495270710011497,2020-07-14,2020-08-13,1,3.341017551535005e-54
1336,14109,3748560,(2016 GE1),0.684772065955383,0,1.1876499881054562e-24,10,1,0.5927252403613921,0.18853289257623485,2016-04-02,2019-04-05,3,1.6751951772584989e-72
1337,6761,3467084,(2009 RU1),0.5635305528612996,0,2.045296959228117e-20,13,1,0.43073478781383234,0.12284383429656372,2009-09-12,2020-09-23,3,8.555967347200508e-60
1338,22848,54017160,(2020 KO2),0.5732298739088263,0,9.372834307414873e-21,8,1,0.47512281829776626,0.09690064801501794,2020-05-20,2020-05-29,3,8.234037099710515e-61
1339,23771,54054686,(2020 SU5),0.6896217264791463,0,8.039809349496789e-25,3,1,0.5951245614565447,0.20692981852037678,2020-09-20,2020-09-27,3,5.196814828527136e-73
1340,13149,3730729,(2015 TL238),0.5974781765276428,0,1.332469749251452e-21,13,1,0.5444245342878202,0.21341284050534087,2015-10-14,2015-10-26,3,2.3657675782998616e-63
1341,17023,3789121,(2017 VW1),0.3874878758486905,0,2.894189561160303e-14,19,1,0.23187510382558618,0.14004683934645995,2017-11-09,2022-04-03,3,2.424269612059379e-41
1342,23857,54055089,(2020 TQ2),0.6314258001939864,0,8.680771863269469e-23,3,1,0.5839595987655426,0.1236917095385829,2020-09-13,2020-10-20,3,6.541464988504976e-67
1343,23194,54049865,(2020 OM6),0.6023278370514064,1,9.020168323299527e-22,9,1,0.4873319009652122,0.06607570818168335,2020-07-19,2020-09-18,3,7.339118980656144e-64
1344,1384,2354101,354101 (2001 YF1),0.32541222114451973,0,4.2696644039012006e-12,54,1,0.5834434233133334,0.13115248475598495,2001-12-17,2022-01-09,3,7.783612770836405e-35
1345,2407,2492143,492143 (2013 OE),0.2526673132880697,0,1.4860536343784559e-09,127,1,0.6028308416148541,0.18583929105905772,1990-09-15,2020-05-23,3,3.281734577567087e-27
1346,13821,3744320,(2016 CZ247),0.6944713870029097,0,5.4425576498781335e-25,6,1,0.2592161462841613,0.08633079150638026,2016-02-15,2016-02-17,3,1.6121635699090748e-73
1347,21073,3879243,(2019 UT),0.7478176527643065,1,7.44617334980459e-27,3,1,0.48351307622190554,0.1879815048215872,2019-10-19,2019-10-20,3,4.128567795945819e-79
1348,15116,3763414,(2016 VE2),0.33074684772065943,0,2.7797564887631576e-12,16,0,0.9341363983365578,0.18807267759531238,2016-10-06,2019-05-27,1,2.1479306642716304e-35
1349,5290,3368493,(2007 DW),0.3840931134820562,0,3.80309237452892e-14,28,1,0.16459287154935143,0.10594971284079427,2007-02-17,2017-02-23,3,5.500607074290088e-41
1350,10064,3645189,(2013 OP3),0.45683802133850626,0,1.09268789073005e-16,20,0,0.8658583001865809,0.22410566533718718,2013-07-16,2013-10-12,1,1.3046330903493803e-48
1351,19571,3838124,(2019 CO1),0.5392822502424829,0,1.4386990430856318e-19,8,1,0.5424589867489249,0.07055812071479156,2019-02-04,2019-02-23,3,2.977898298869137e-57
1352,9444,3617158,(2012 VF37),0.4083414161008728,0,5.406588213791543e-15,42,1,0.4458354435364596,0.21958543848639278,2012-11-07,2013-06-12,3,1.5804104070136685e-43
1353,23547,54053922,(2020 RM3),0.5053346265761395,0,2.2083553965597505e-18,7,0,0.9573893439781417,0.18454684579616926,2020-08-19,2020-10-07,1,1.0769781658569618e-53
1354,4934,3331600,(2006 JE),0.5489815712900096,1,6.593021947700148e-20,8,1,0.11736317876581298,0.18776758283797118,2006-05-01,2006-05-02,3,2.865850727510157e-58
1355,1253,2326946,326946 (2004 EN20),0.28370514064015506,0,1.2234919046258776e-10,52,0,0.8002861866688032,0.16408002181401876,2004-03-15,2022-04-08,1,1.831484721929585e-30
1356,12741,3721288,(2015 LU38),0.44228903976721623,0,3.522283266284906e-16,7,1,0.4123340079117732,0.13006663867360624,2015-06-15,2015-07-09,3,4.3699134799663784e-47
1357,405,2136617,136617 (1994 CC),0.2473326867119301,0,2.2825561620242047e-09,168,1,0.5532065963902428,0.1509269227430836,1988-09-14,2021-02-02,3,1.1892260568740972e-26
1358,274,2054401,54401 (2000 LM),0.22550921435499516,0,1.3210330864006195e-08,197,0,0.9443611255746478,0.14171610115517563,1989-10-28,2022-03-10,1,2.305372376824861e-24
1359,3245,3054374,(2000 SG344),0.5877788554801163,1,2.9076544456850597e-21,17,2,0.5063987853801066,0.04267758787978032,1999-05-15,2000-10-03,2,2.4582632280794707e-62
1360,12049,3704153,(2015 BE4),0.5392822502424829,0,1.4386990430856318e-19,15,1,0.46596474192089576,0.1644171288576884,2015-01-17,2015-02-27,3,2.977898298869137e-57
1361,19755,3840124,(2019 FF),0.6653734238603296,0,5.6553479062119754e-24,3,2,0.25059675906336715,0.04927739970251824,2019-03-18,2019-03-20,2,1.8087476473273176e-70
1362,19019,3836165,(2018 VR6),0.7187196896217262,0,7.737300276049019e-26,7,1,0.5409746468697239,0.11355652909341817,2018-11-06,2018-11-12,3,4.631997891058873e-76
1363,9126,3605891,(2012 MV4),0.3695441319107662,0,1.2259281648219928e-13,29,0,0.6304189994243768,0.19387469187056738,2012-06-20,2015-04-22,1,1.842447274928089e-39
1364,22634,54016749,(2020 HE6),0.6314258001939864,0,8.680771863269469e-23,5,1,0.3686068793383689,0.20045958500499178,2020-04-24,2020-04-28,3,6.541464988504976e-67
1365,1479,2368949,368949 (2006 YN),0.34238603297769155,0,1.0897935517945903e-12,85,0,0.7841036160690836,0.11861546109995798,2006-12-16,2020-07-18,1,1.294293298241754e-36
1366,4361,3273495,(2005 EB30),0.44228903976721623,0,3.522283266284906e-16,8,0,0.7029411175016721,0.1923927385568973,2005-03-04,2016-10-21,1,4.3699134799663784e-47
1367,313,2068359,68359 (2001 OZ13),0.2580019398642094,0,9.674922532120073e-10,220,0,0.930872440503693,0.11659426070580242,1995-02-04,2021-07-02,1,9.05612667199818e-28
1368,23519,54053824,(2020 RG2),0.7041707080504364,0,2.494121503122173e-25,3,1,0.24202921858244925,0.09636180576969,2020-09-10,2020-09-11,3,1.551503786626232e-74
1369,5989,3409643,(2008 HX1),0.5392822502424829,0,1.4386990430856318e-19,7,1,0.5101951674249268,0.20202129495528487,2008-04-26,2008-04-28,3,2.977898298869137e-57
1370,15742,3771064,(2017 ED4),0.3375363724539281,0,1.6098557015594928e-12,16,0,0.632848006946399,0.1645363103184016,2017-03-03,2021-11-03,1,4.172158991654736e-36
1371,4766,3311865,(2006 AR3),0.38894277400581956,0,2.5745074796833093e-14,26,1,0.4929050138211427,0.2188474702554729,2006-01-06,2010-02-21,3,1.7064064054495184e-41
1372,22689,54016914,(2020 HG9),0.5198836081474295,0,6.850792605246245e-19,19,2,0.15783338106076328,0.0656246015243864,2020-04-28,2020-05-23,2,3.2153071286225045e-55
1373,1780,2420286,420286 (2011 RZ),0.29437439379243435,0,5.185935662122586e-11,48,1,0.5999710061492582,0.19348138746587795,2011-09-05,2020-02-03,3,1.3947018383957073e-31
1374,12712,3720918,(2015 LJ),0.5877788554801163,0,2.9076544456850597e-21,32,0,0.6573368010071263,0.08587043975411886,2015-04-25,2015-09-12,1,2.4582632280794707e-62
1375,10460,3653914,(2013 WS44),0.5877788554801163,0,2.9076544456850597e-21,7,0,0.6671883834576623,0.11549471003937463,2013-11-26,2013-12-25,1,2.4582632280794707e-62
1376,11854,3699511,(2014 WL365),0.5926285160038797,0,1.9683398148334047e-21,4,1,0.5057529669910596,0.10960831079351095,2014-11-27,2014-11-29,3,7.626060375705431e-63
1377,8875,3601276,(2012 EH5),0.5780795344325896,0,6.344950277260433e-21,9,2,0.44773625997447275,0.05101141805114078,2012-03-13,2012-03-31,2,2.5543750538982454e-61
1378,20223,3842756,(2019 LD1),0.42289039767216285,0,1.677239741275815e-15,9,0,0.8934915328086644,0.20432962802720095,2019-06-01,2019-07-06,1,4.71829873086557e-45
1379,3438,3092417,(2001 UG18),0.3937924345295828,0,1.742815611744834e-14,40,0,0.7390492646703002,0.20896243125329728,2001-10-27,2016-12-06,1,5.2936390509830823e-42
1380,21193,3883089,(2019 UF7),0.582929194956353,0,4.295220963302778e-21,8,1,0.4599524189860618,0.103010251828781,2019-10-24,2019-11-05,3,7.924220170784401e-62
1381,17729,3799720,(2018 DH1),0.4146459747817651,0,3.2557253587569503e-15,51,1,0.4241080403473879,0.196838369063362,2015-01-23,2021-10-02,3,3.450986717632367e-44
1382,8813,3599541,(2012 DO8),0.4762366634335594,0,2.294696567687271e-17,22,2,0.3151328213599719,0.06033703776677417,2012-02-21,2012-04-17,2,1.2083028459244636e-50
1383,17610,3798988,(2018 BZ6),0.45683802133850626,0,1.09268789073005e-16,4,0,0.7613492244903312,0.1521354057920411,2018-01-09,2018-02-26,1,1.3046330903493803e-48
1384,4706,3305000,(2005 WE55),0.4374393792434529,0,5.2031577761284e-16,10,0,0.6612843871628729,0.15705767434249615,2005-11-26,2005-12-20,1,1.4086431401304395e-46
1385,20655,3843716,(2019 QR6),0.36226964112512117,0,2.2010458895963482e-13,32,0,0.8107550830054705,0.3223181672902024,2005-10-27,2020-03-30,1,1.0663193523387752e-38
1386,5057,3343021,(2006 SA7),0.3258971871968962,0,4.106288596386733e-12,19,0,0.95576667049079,0.17026446868457584,2006-09-17,2020-10-15,1,6.923862052171316e-35
1387,23304,54051106,(2020 PC5),0.29049466537342383,0,7.085676126438817e-11,88,0,0.9001782270507639,0.22274944816436887,2011-10-13,2021-02-09,1,3.557491681185402e-31
1388,15447,3766660,(2017 AG21),0.4049951503394761,0,7.0768300738301006e-15,4,1,0.5571656279779883,0.0628517022205203,2017-01-05,2017-01-06,3,3.5441843521525595e-43
1389,2948,3092133,(1994 XM1),0.7575169738118329,1,3.41230409554272e-27,10,1,0.4898571470891452,0.18755268774505862,1994-12-09,1994-12-09,3,3.973225001302318e-80
1390,13551,3739264,(2016 AU9),0.6217264791464595,0,1.8942782766332162e-22,8,0,0.6749007329122282,0.19060401109067093,2016-01-05,2016-02-05,1,6.797220008344666e-66
1391,9372,3613392,(2012 UX68),0.5586808923375363,0,3.021336447556531e-20,12,1,0.37847595900187153,0.08371116632691782,2012-10-20,2012-11-20,3,2.7580191145043016e-59
1392,7821,3553286,(2010 XF25),0.5586808923375363,0,3.021336447556531e-20,6,0,0.8116284030041041,0.09439200744581061,2010-12-08,2010-12-09,1,2.7580191145043016e-59
1393,2207,2471240,471240 (2011 BT15),0.44228903976721623,0,3.522283266284906e-16,75,1,0.49557344869441844,0.10904388466509896,2007-07-30,2020-04-22,3,4.3699134799663784e-47
1394,12080,3707698,(2015 BN311),0.3840931134820562,0,3.80309237452892e-14,17,1,0.5562984705077862,0.12324470190004942,2014-12-29,2019-12-21,3,5.500607074290088e-41
1395,3134,3022972,(1999 TO13),0.4277400581959262,0,1.1354092490190396e-15,24,1,0.4863334607839473,0.14831210987923182,1999-10-12,1999-10-23,3,1.463717557566656e-45
1396,23684,54054502,(2020 SM1),0.6605237633365663,0,8.354145759799452e-24,10,1,0.4490077460512021,0.08341909161188185,2020-09-19,2020-09-27,3,5.83050447589547e-70
1397,482,2141018,141018 (2001 WC47),0.31377303588748784,0,1.0890711651994479e-11,238,0,0.6774988589561374,0.11315301760213585,1991-12-07,2022-02-12,1,1.291721174412755e-33
1398,20559,3843571,(2019 QE),0.6944713870029097,0,5.4425576498781335e-25,10,1,0.6001137520056313,0.19452973588375022,2019-08-20,2019-09-27,3,1.6121635699090748e-73
1399,12251,3712621,(2015 DB200),0.5780795344325896,0,6.344950277260433e-21,4,0,0.7660985715148482,0.11105113577130407,2015-02-22,2015-02-27,1,2.5543750538982454e-61
1400,1835,2431394,431394 (2007 FS35),0.33074684772065943,0,2.7797564887631576e-12,42,0,0.8203641613472064,0.1687221022070738,1999-04-12,2018-11-09,1,2.1479306642716304e-35
1401,22900,54017253,(2020 KE5),0.4519883608147427,0,1.6141312536180442e-16,7,1,0.45667986132438754,0.1904060731661526,2020-05-23,2021-01-03,3,4.20548936482552e-48
1402,17041,3789372,(2017 VA13),0.5198836081474295,0,6.850792605246245e-19,5,1,0.5429758399624693,0.14302409189563797,2017-11-13,2017-11-27,3,3.2153071286225045e-55
1403,17736,3799746,(2018 DS1),0.5974781765276428,0,1.332469749251452e-21,3,1,0.3252288913436175,0.14436025330897576,2018-02-23,2018-02-27,3,2.3657675782998616e-63
1404,1046,2265482,265482 (2005 EE),0.4170708050436468,0,2.678714346673249e-15,61,1,0.35509453298561816,0.09338848814398068,2004-05-14,2021-06-12,3,1.9221143106586055e-44
1405,5196,3362875,(2006 WG130),0.5877788554801163,0,2.9076544456850597e-21,7,1,0.5640367065935382,0.21319692276551827,2006-11-27,2006-11-29,3,2.4582632280794707e-62
1406,17872,3802033,(2018 FZ2),0.568380213385063,0,1.3845659887023843e-20,2,1,0.31146448943526117,0.08951937812421579,2018-02-27,2018-03-21,3,2.6542448410983496e-60
1407,9171,3607626,(2012 PK24),0.536372453928225,0,1.8181745936121303e-19,24,1,0.3724106568687129,0.1228438866317647,2012-08-13,2022-03-02,3,6.010446765942084e-57
1408,2962,3092141,(1995 SC1),0.49078564500484945,0,7.118641421580443e-18,17,0,0.7413793005331951,0.18814911054050593,1995-09-23,1995-10-16,1,3.6073755307950226e-52
