,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1343,6444,3445075,(2009 BK58),0.6411251212415129,0,3.978074508570676e-23,9,1,0.5698519381543428,0.23612975395606256,2009-01-29,2009-02-01,3,6.295333443939021e-68
1344,10634,3659803,(2014 BY32),0.33074684772065943,0,2.7797564887631576e-12,24,0,0.6546423268508628,0.14668588127473803,2014-01-25,2020-02-01,1,2.1479306642716304e-35
1345,12346,3713997,(2015 FK35),0.5926285160038797,0,1.9683398148334047e-21,6,1,0.4055955977296423,0.13210738611782075,2015-03-21,2015-03-29,3,7.626060375705431e-63
1346,15967,3773925,(2017 GK6),0.6362754607177495,0,5.876457877972935e-23,2,1,0.5402426430126998,0.1297525420623098,2017-04-05,2017-04-09,3,2.0293029228936837e-67
1347,13138,3730576,(2015 TU237),0.5732298739088263,0,9.372834307414873e-21,5,1,0.32688196649627693,0.1259854873889777,2015-10-13,2015-10-15,3,8.234037099710515e-61
1348,8357,3578628,(2011 SQ5),0.6750727449078563,0,2.5916354058327964e-24,6,1,0.602281362056841,0.13947894175941605,2011-09-18,2011-09-21,3,1.7406911435724172e-71
1349,6407,3444212,(2009 AL15),0.4180407371483995,0,2.477638039128849e-15,29,0,0.7179114734469095,0.09554179888764214,2009-01-07,2021-03-09,1,1.5209452449937792e-44
1350,16623,3781865,(2017 SZ13),0.6168768186226964,0,2.7982498746264396e-22,4,0,0.683686684164325,0.24009745837402274,2017-09-24,2017-09-27,1,2.1910862670803944e-65
1351,23117,54048889,(2020 OJ1),0.39864209505334613,0,1.1798009063205342e-14,4,0,0.7615096966402666,0.11930692588073327,2020-07-17,2020-07-26,1,1.642200490190894e-42
1352,17516,3797845,(2018 AM18),0.6120271580989328,0,4.133607239634503e-22,5,0,0.6475693325881163,0.13561640206862394,2018-01-15,2018-01-28,1,7.062974337936746e-65
1353,5539,3387612,(2007 TJ15),0.6168768186226964,0,2.7982498746264396e-22,7,0,0.6999490434958373,0.19401448988023945,2007-10-08,2007-10-09,1,2.1910862670803944e-65
1354,4223,3254920,(2004 SD26),0.29679922405431614,0,4.2668341904629377e-11,19,1,0.14091973674272978,0.2176990650127003,2004-09-21,2007-09-20,3,7.768144564908486e-32
1355,19555,3838093,(2019 CH),0.37924345295829276,0,5.6179722617006206e-14,52,0,0.9000461998551235,0.2048975129133987,2019-02-04,2019-07-01,1,1.7731226299403656e-40
1356,21377,3892741,(2019 VG4),0.7381183317167798,0,1.6248698581836226e-26,2,1,0.39188003665019344,0.10222119862311173,2019-11-05,2019-11-07,3,4.2899848973855283e-78
1357,22124,3989724,(2020 CW1),0.49078564500484945,0,7.118641421580443e-18,5,0,0.7554389191175677,0.1491204812542838,2020-02-03,2020-03-15,1,3.6073755307950226e-52
1358,7960,3556208,(2011 CG2),0.4277400581959262,0,1.1354092490190396e-15,84,1,0.5939279201371274,0.08116431771836885,2011-01-11,2020-11-07,3,1.463717557566656e-45
1359,8853,3600235,(2012 DU60),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5727060602125728,0.17356676895624507,2012-02-29,2012-03-03,3,6.797220008344666e-66
1360,13754,3742873,(2016 CB137),0.49078564500484945,0,7.118641421580443e-18,11,0,0.8451418359424768,0.13180774415697838,2016-02-05,2016-03-11,1,3.6073755307950226e-52
1361,23028,54017639,(2020 MW2),0.4180407371483995,0,2.477638039128849e-15,6,1,0.32323657494611846,0.20318032491045407,2020-06-22,2020-08-10,3,1.5209452449937792e-44
1362,19101,3836308,(2018 WR1),0.3743937924345295,0,8.298933922217368e-14,35,1,0.39133882524023045,0.221164399520208,2018-11-27,2019-05-31,3,5.715667017780001e-40
1363,22411,54016402,(2020 FF6),0.3840931134820562,0,3.80309237452892e-14,7,0,0.7021620093863989,0.2311736224907528,2020-03-23,2020-04-22,1,5.500607074290088e-41
1364,8061,3559600,(2011 EP40),0.41319107662463617,0,3.659995714175928e-15,15,1,0.3720255404922148,0.0833816470203539,2002-02-22,2022-01-07,3,4.902772385297712e-44
1365,7846,3553988,(2010 XR69),0.6217264791464595,0,1.8942782766332162e-22,7,2,0.10890314075406138,0.07169927386698458,2010-12-14,2010-12-16,2,6.797220008344666e-66
1366,14497,3754550,(2016 NX15),0.4616876818622696,0,7.396962447459046e-17,5,0,0.7651595445142169,0.08829019913337822,2016-07-01,2016-07-26,1,4.047251943185746e-49
1367,21118,3879299,(2019 UU2),0.6799224054316196,0,1.7544103973551806e-24,8,1,0.4665485253297609,0.16937423275141894,2019-10-21,2019-11-03,3,5.39999782482272e-72
1368,9924,3638287,(2013 JL14),0.5780795344325896,0,6.344950277260433e-21,8,2,0.17539019874506917,0.07621802575702857,2013-05-08,2013-05-15,2,2.5543750538982454e-61
1369,7792,3552773,(2010 XX),0.7090203685741997,1,1.6883982324303318e-25,11,1,0.5832227448708469,0.2320718947897062,2010-12-02,2010-12-10,3,4.813097567496797e-75
1370,1538,2380524,380524 (2004 GY),0.3661493695441318,0,1.610923527958372e-13,33,0,0.7679839709701511,0.11767590461302223,2004-04-11,2020-12-12,1,4.180466757040134e-39
1371,969,2237805,237805 (2002 CF26),0.23278370514064006,0,7.357827820496564e-09,270,0,0.6722941931543255,0.14563315169141372,1998-02-24,2022-03-25,1,3.983353619655944e-25
1372,18729,3831075,(2018 SX2),0.39961202715809885,0,1.0912397618995004e-14,22,1,0.5490705610636077,0.11691912074766513,2016-01-16,2021-04-14,3,1.2994529127934008e-42
1373,8573,3588786,(2011 WN15),0.34044616876818623,0,1.2738588838163064e-12,59,1,0.02332392772650349,0.15258930481545457,2011-11-22,2020-01-20,3,2.0671117727965736e-36
1374,9626,3624056,(2013 AQ72),0.46653734238603295,0,5.007381704518347e-17,15,0,0.7127625199027552,0.22586431467591522,2012-12-31,2013-03-20,1,1.255544463239676e-49
1375,10184,3647846,(2013 RF36),0.21241513094083408,0,3.7879917886340764e-08,37,1,0.26647429373215453,0.23012152474862974,2013-09-05,2021-03-31,3,5.435344639454113e-23
1376,23427,54051377,(2020 QC5),0.6023278370514064,0,9.020168323299527e-22,4,1,0.5481832820379783,0.18956846415298262,2020-08-13,2020-08-24,3,7.339118980656144e-64
1377,11370,3682430,(2014 QL32),0.495635305528613,0,4.818971975657862e-18,15,0,0.7014799870684876,0.23367542420093051,2014-08-19,2014-09-27,1,1.1190853222416247e-52
1378,22547,54016611,(2020 HW1),0.33074684772065943,0,2.7797564887631576e-12,18,1,0.10624704404976021,0.2149042642262543,2017-12-30,2020-05-20,3,2.1479306642716304e-35
1379,8313,3574785,(2011 PU),0.4180407371483995,0,2.477638039128849e-15,23,0,0.9003637845154564,0.19435988029468926,2011-08-02,2014-05-26,1,1.5209452449937792e-44
1380,5890,3405193,(2008 EF9),0.481086323957323,0,1.5533973105554902e-17,12,1,0.4569801281987098,0.21056986888980178,2008-02-10,2008-03-13,3,3.7484148284167617e-51
1381,581,2153953,153953 (2002 AD9),0.20659553831231814,0,6.049789841889728e-08,88,1,0.07743515940630974,0.20124864820508437,1975-05-10,2022-03-02,3,2.2142204887900185e-22
1382,6742,3466070,(2009 QK9),0.5150339476236662,0,1.0120070430563827e-18,16,1,0.43383531934264447,0.18358874714581302,2009-08-21,2009-08-30,3,1.0364553685512362e-54
1383,18402,3825755,(2018 OK),0.481086323957323,0,1.5533973105554902e-17,8,0,0.7584847065777053,0.21394400577850214,2018-06-10,2018-10-09,1,3.7484148284167617e-51
1384,671,2162196,162196 (1999 RL45),0.2963142580019399,0,4.436597581670748e-11,58,0,0.779982157240231,0.16724777581729255,1999-09-14,2020-03-16,1,8.732731651757683e-32
1385,19861,3840838,(2019 GF3),0.5538312318137729,1,4.463153338827297e-20,4,1,0.08199678239367714,0.2341635000017942,2019-04-04,2019-04-11,3,8.890484455443024e-59
1386,19350,3837683,(2019 AQ5),0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5819071144157983,0.10606793550631355,2019-01-06,2019-02-09,3,6.797220008344666e-66
1387,252,2041440,41440 (2000 HZ23),0.3501454898157128,0,5.837620896539122e-13,28,0,0.9182165156655601,0.1287947542024217,1998-04-26,2020-10-16,1,1.9893338060398235e-37
1388,2841,2529366,529366 (2009 WM1),0.37924345295829276,0,5.6179722617006206e-14,34,1,0.5827133244972519,0.08283845130376084,2009-11-17,2018-11-13,3,1.7731226299403656e-40
1389,2793,2524498,524498 (2002 RT112),0.2677012609117362,0,4.433656715010739e-10,26,0,0.9897303513214056,0.23126740567592152,2002-09-06,2019-07-05,1,8.715377278059384e-29
1390,23136,54048947,(2020 OQ2),0.34044616876818623,0,1.2738588838163064e-12,13,1,0.4011446376967719,0.2099126111164018,2020-06-28,2021-02-22,3,2.0671117727965736e-36
1391,15129,3763427,(2016 VV2),0.5926285160038797,0,1.9683398148334047e-21,8,1,0.5973811520482738,0.23327746555209355,2016-11-07,2017-02-02,3,7.626060375705431e-63
1392,12420,3717072,(2015 FV344),0.6120271580989328,0,4.133607239634503e-22,4,1,0.33265882216543036,0.15458627258150437,2015-03-18,2015-03-19,3,7.062974337936746e-65
1393,12328,3713944,(2015 FY33),0.43258971871968954,0,7.686165152716074e-16,15,0,0.9585288930502474,0.2172415307017717,2015-03-19,2015-04-22,1,4.540766145309274e-46
1394,4420,3276444,(2005 GZ110),0.4859359844810863,0,1.0515739842316149e-17,19,1,0.5412052236986371,0.15993406224837758,2005-04-11,2020-08-23,3,1.1628387557890616e-51
1395,22157,3991597,(2020 DB),0.6896217264791463,0,8.039809349496789e-25,3,1,0.18921084754821815,0.16544569891976924,2020-02-16,2020-02-17,3,5.196814828527136e-73
1396,6651,3459473,(2009 JF1),0.7347235693501454,1,2.1351504600833953e-26,8,1,0.15794183071861595,0.20482063794091548,2009-05-04,2009-05-05,3,9.733867834084358e-78
1397,11718,3695417,(2014 UE176),0.5247332686711929,0,4.637651447015598e-19,13,0,0.6862951548660389,0.2290552235641264,2014-10-29,2014-11-30,1,9.9745730924767e-56
1398,7261,3515474,(2010 GJ30),0.582929194956353,0,4.295220963302778e-21,9,0,0.7129389155287794,0.1255792904593941,2010-04-10,2010-04-14,1,7.924220170784401e-62
1399,17359,3794987,(2017 YD2),0.7817652764306496,1,4.851032055868314e-28,2,2,0.21174101335411372,0.05197273979327316,2017-12-23,2017-12-24,2,1.1415697895772437e-82
1400,2569,2509935,509935 (2009 QL8),0.33074684772065943,0,2.7797564887631576e-12,64,1,0.47980797891734306,0.19080204948201157,2009-08-20,2019-06-03,3,2.1479306642716304e-35
1401,15326,3766033,(2016 XO23),0.39864209505334613,0,1.1798009063205342e-14,27,1,0.3890345690073713,0.2095001625886465,2011-07-25,2020-01-23,3,1.642200490190894e-42
1402,319,2085184,85184 (1991 JG1),0.28419010669253153,0,1.1766758187427494e-10,120,0,0.7522422547973515,0.10630891960528514,1978-01-09,2020-09-07,1,1.6291853102447764e-30
1403,20163,3842596,(2019 KM2),0.6265761396702229,0,1.28233372634183e-22,3,1,0.5399886973384043,0.05399510469674514,2019-05-28,2019-06-01,3,2.1086436694397725e-66
1404,17779,3799804,(2018 ED1),0.6411251212415129,0,3.978074508570676e-23,5,1,0.4020875596012509,0.16009581501879408,2018-03-07,2018-03-16,3,6.295333443939021e-68
1405,16461,3781236,(2017 QW32),0.5635305528612996,0,2.045296959228117e-20,9,0,0.7181775316400969,0.22300125678474986,2017-08-17,2017-10-26,1,8.555967347200508e-60
1406,23053,54017694,(2020 MF4),0.481086323957323,0,1.5533973105554902e-17,9,0,0.8211926750805351,0.19424044642149535,2020-06-28,2020-09-26,1,3.7484148284167617e-51
1407,7484,3545630,(2010 RE31),0.6459747817652762,0,2.692961817157864e-23,8,2,0.26911153363050866,0.07220114098816927,2010-09-05,2010-09-08,2,1.952947526317106e-68
1408,23453,54051421,(2020 QM6),0.5150339476236662,0,1.0120070430563827e-18,3,0,0.7159299246706877,0.16275283717143257,2020-08-23,2020-09-05,1,1.0364553685512362e-54
1409,18341,3825556,(2018 NS),0.46653734238603295,0,5.007381704518347e-17,7,1,0.48943234619547316,0.11994959237243952,2018-06-22,2018-08-08,3,1.255544463239676e-49
1410,10763,3663744,(2014 EP12),0.6411251212415129,0,3.978074508570676e-23,17,1,0.5731448524531605,0.22137688230099772,2014-03-09,2014-03-14,3,6.295333443939021e-68
1411,9325,3617331,(2012 TA219),0.2580019398642094,0,9.674922532120073e-10,40,0,0.7968698654789506,0.23578676075605437,1996-04-23,2016-10-25,1,9.05612667199818e-28
1412,12395,3714584,(2015 FK120),0.7090203685741997,0,1.6883982324303318e-25,8,1,0.6163060123638542,0.12932966931336082,2015-03-27,2015-04-02,3,4.813097567496797e-75
1413,2484,2499986,499986 (2011 NP),0.3564500484966051,0,3.5152835091587486e-13,53,0,0.9737728196224611,0.12840442348480638,2011-07-03,2021-07-16,1,4.3439125278045816e-38
1414,7531,3546740,(2010 SH),0.5150339476236662,0,1.0120070430563827e-18,8,0,0.7227608513878392,0.1492763279279842,2010-09-16,2010-09-17,1,1.0364553685512362e-54
1415,18023,3803906,(2018 GW5),0.3937924345295828,0,1.742815611744834e-14,4,1,0.1862701908484421,0.2854415285864228,2018-04-15,2018-05-12,3,5.2936390509830823e-42
1416,7608,3549392,(2010 TV149),0.29776915615906874,0,3.946546490612128e-11,75,1,0.4107343157541954,0.17104901222445557,2002-06-15,2022-04-17,3,6.146836612111194e-32
1417,12058,3704268,(2015 BT4),0.4277400581959262,0,1.1354092490190396e-15,16,1,0.18074460315079005,0.16068148148867714,2015-01-17,2016-07-02,3,1.463717557566656e-45
1418,18940,3836004,(2018 VQ1),0.5780795344325896,0,6.344950277260433e-21,9,0,0.6679022063462945,0.052666090146985325,2018-11-01,2018-11-29,1,2.5543750538982454e-61
1419,22338,54016292,(2020 FL2),0.6556741028128031,0,1.2340841234109853e-23,5,1,0.17039491813966845,0.14356798726406717,2020-03-19,2020-03-22,3,1.879465231799877e-69
1420,3873,3160732,(2003 SY17),0.2677012609117362,0,4.433656715010739e-10,23,1,0.4474167225983327,0.20234864110104916,2000-09-03,2012-09-12,3,8.715377278059384e-29
1421,22936,54017343,(2020 KR7),0.4180407371483995,0,2.477638039128849e-15,19,0,0.9068380632507369,0.174753767291767,2020-05-30,2020-11-11,1,1.5209452449937792e-44
1422,18743,3831066,(2018 SM3),0.6168768186226964,0,2.7982498746264396e-22,6,0,0.6516581947688844,0.2133727756970657,2018-09-30,2018-10-17,1,2.1910862670803944e-65
1423,15108,3763278,(2016 VR1),0.510184287099903,0,1.4949485691933624e-18,13,0,0.8740375818708604,0.22924396993558405,2016-11-05,2016-12-28,1,3.341017551535005e-54
1424,4268,3261768,(2004 VY14),0.34529582929194946,0,8.623401442105687e-13,30,1,0.29356605939663527,0.20245209570443196,2004-11-04,2015-11-14,3,6.4126245373864125e-37
1425,1917,2439854,439854 (1998 XA5),0.2963142580019399,0,4.436597581670748e-11,24,0,0.7008472447160958,0.13796890552349142,1997-01-13,2021-06-17,1,8.732731651757683e-32
1426,19094,3836293,(2018 WC1),0.43258971871968954,0,7.686165152716074e-16,12,0,0.8399320720893964,0.18234123085693715,2018-11-19,2019-02-09,1,4.540766145309274e-46
1427,21185,3879729,(2019 UV6),0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5256346192204235,0.22514533940219644,2019-10-21,2019-11-18,3,3.471642936985807e-53
1428,22782,54017118,(2020 JG3),0.6537342386032975,0,1.4425200348954765e-23,2,0,0.735333776106859,0.08059752410317488,2020-05-11,2020-05-20,1,3.001688067675426e-69
1429,1193,2310402,310402 (1999 EE5),0.29049466537342383,0,7.085676126438817e-11,53,0,0.8567057222359775,0.14485051034864835,1999-03-15,2021-10-26,1,3.557491681185402e-31
1430,3961,3170202,(2003 YJ),0.37633365664403484,0,7.099785375520703e-14,55,2,0.34424450827393127,0.05235249649616055,2003-12-17,2021-11-09,2,3.578785435112782e-40
1431,4437,3277704,(2005 JR5),0.4616876818622696,0,7.396962447459046e-17,20,1,0.5811031625389725,0.07820230358999364,2005-05-06,2020-11-10,3,4.047251943185746e-49
1432,501,2141670,141670 (2002 JS100),0.20756547041707074,0,5.595665500310896e-08,140,0,0.8974613679758163,0.21490477825899784,2002-05-11,2022-01-26,1,1.7520852588374567e-22
1433,7873,3555072,(2011 AH5),0.6508244422890396,0,1.823003412441262e-23,17,1,0.3617503980941006,0.08397416455026352,2011-01-08,2012-08-13,3,6.058462706252603e-69
1434,19515,3838019,(2019 BU2),0.6217264791464595,0,1.8942782766332162e-22,4,1,0.5600409970160932,0.13747893071598988,2019-01-22,2019-01-29,3,6.797220008344666e-66
1435,15,2002608,2608 Seneca (1978 DA),0.2376333656644034,0,4.980889470138476e-09,21,0,0.701364068810225,0.2299708526334296,1978-02-17,2021-01-05,1,1.2357218150403183e-25
1436,22406,54016394,(2020 FV5),0.4713870029097963,0,3.389752441650813e-17,7,0,0.7754049659430152,0.12654121119989822,2020-03-24,2020-04-15,1,3.8949684975465074e-50
1437,4088,3180182,(2004 HC39),0.43258971871968954,0,7.686165152716074e-16,25,1,0.49931858187333383,0.17847472107308243,2004-04-22,2004-05-12,3,4.540766145309274e-46
1438,15376,3766180,(2016 YQ8),0.5004849660523761,0,3.2622082677511723e-18,15,0,0.8164901030479491,0.21350488633528125,2016-12-24,2017-03-19,1,3.471642936985807e-53
1439,22569,54016644,(2020 HB3),0.6071774975751697,1,6.106212675362903e-22,4,1,0.4908504620986511,0.14454987381331968,2020-04-19,2020-04-25,3,2.276752240717195e-64
1440,18106,3824070,(2018 JS1),0.3743937924345295,0,8.298933922217368e-14,33,0,0.6792807145508998,0.24398238540833184,2018-04-13,2018-09-28,1,5.715667017780001e-40
1441,12244,3712532,(2015 DY198),0.6799224054316196,0,1.7544103973551806e-24,5,1,0.3121063736247718,0.1634918924490431,2015-02-25,2015-02-27,3,5.39999782482272e-72
1442,1326,2339715,339715 (2005 SS4),0.3098933074684771,0,1.4880257026921253e-11,30,1,0.08794160435214715,0.16977656155425158,1998-09-19,2021-09-09,3,3.294817005767139e-33
1443,2728,2523667,523667 (2012 TM139),0.34529582929194946,0,8.623401442105687e-13,96,0,0.8307880730296596,0.19430419227517015,2012-10-10,2018-07-11,1,6.4126245373864125e-37
1444,17952,3802432,(2018 GT1),0.4713870029097963,0,3.389752441650813e-17,25,0,0.6452828544154255,0.20119059601030498,2018-04-10,2018-09-06,1,3.8949684975465074e-50
1445,15226,3764798,(2016 WN7),0.7429679922405429,1,1.0999573907252068e-26,6,2,0.3223034640607081,0.042612493698124726,2016-11-24,2016-12-01,2,1.3308453313343718e-78
1446,19971,3841532,(2019 HM),0.6459747817652762,0,2.692961817157864e-23,5,2,0.5778862176566878,0.03603552963650508,2019-04-22,2019-09-27,2,1.952947526317106e-68
1447,8210,3566360,(2011 KB),0.6071774975751697,0,6.106212675362903e-22,11,2,0.18437269171753828,0.05694373217105064,2011-05-21,2011-06-01,2,2.276752240717195e-64
1448,2115,2462736,462736 (2010 BL2),0.1867119301648884,0,2.9954041347129105e-07,45,1,0.1489530235893265,0.23062777169524684,2010-01-08,2020-02-12,3,2.6876101636838584e-20
1449,7201,3512284,(2010 FT),0.6362754607177495,0,5.876457877972935e-23,12,1,0.4709359665741389,0.07456813182511224,2010-03-18,2010-03-26,3,2.0293029228936837e-67
1450,18222,3825133,(2018 LS2),0.481086323957323,0,1.5533973105554902e-17,15,1,0.5433058791997724,0.2175549804779242,2018-06-05,2018-10-17,3,3.7484148284167617e-51
1451,2295,2481790,481790 (2008 TF4),0.32638215324927244,0,3.949164255309075e-12,65,0,0.9842484981878209,0.16661400386845637,2008-10-06,2021-12-03,1,6.159076424123441e-35
1452,17568,3797862,(2018 BO3),0.4180407371483995,0,2.477638039128849e-15,21,0,0.8970217210562499,0.2329108220033072,2018-01-20,2018-05-12,1,1.5209452449937792e-44
1453,11563,3691093,(2014 SQ260),0.5489815712900096,0,6.593021947700148e-20,7,1,0.5231611982454013,0.09463424699446418,2014-09-24,2014-10-02,3,2.865850727510157e-58
1454,1790,2422977,422977 (2003 MV7),0.3579049466537342,0,3.1269975556329295e-13,102,0,0.9435508789917564,0.13909090031484778,2003-06-29,2022-04-09,1,3.057613762958582e-38
1455,1821,2429094,429094 (2009 SG2),0.36226964112512117,0,2.2010458895963482e-13,53,1,0.5261302775956771,0.07560012674005956,2009-09-18,2022-03-01,3,1.0663193523387752e-38
1456,13649,3740671,(2016 BY),0.6605237633365663,0,8.354145759799452e-24,8,1,0.3520503859406457,0.218474972572494,2016-01-19,2016-01-21,3,5.83050447589547e-70
1457,4939,3332413,(2006 JM6),0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6499045627963262,0.19299798487296055,2006-05-05,2006-05-16,1,2.977898298869137e-57
1458,15927,3773659,(2017 FQ128),0.4374393792434529,0,5.2031577761284e-16,10,0,0.7287461229516923,0.21977047154226104,2017-01-03,2017-05-03,1,1.4086431401304395e-46
1459,7652,3550114,(2010 UD8),0.582929194956353,0,4.295220963302778e-21,16,0,0.6643772339511788,0.1197936038295707,2010-10-31,2010-12-02,1,7.924220170784401e-62
1460,21136,3879317,(2019 UV3),0.3501454898157128,0,5.837620896539122e-13,11,0,0.9113333229116718,0.19696127077570025,2019-10-18,2020-03-05,1,1.9893338060398235e-37
1461,13163,3731587,(2015 UG),0.49612027158098926,0,4.634577298055404e-18,9,1,0.4663740093395456,0.11395779776697028,2015-03-17,2021-04-01,3,9.95475072794616e-53
1462,8455,3582084,(2011 UF10),0.5300678952473327,0,3.0193337151505243e-19,9,1,0.503291201681235,0.11001640935977261,2011-10-18,2012-04-12,3,2.7525381551458234e-56
1463,3139,3092237,(1999 UQ),0.4471387002909796,0,2.38441345047113e-16,27,0,0.6970584423642451,0.05189204504610298,1999-10-16,2015-11-02,1,1.35564098035403e-47
1464,21988,3989254,(2020 BE11),0.481086323957323,0,1.5533973105554902e-17,6,1,0.5207470469522477,0.17557134268247637,2020-01-26,2020-02-21,3,3.7484148284167617e-51
1465,12140,3779875,(2015 BJ528),0.3016488845780795,0,2.8884380023829555e-11,3,0,0.9638725338044489,0.17193966750487394,2015-01-21,2015-02-27,1,2.409845227948456e-32
1466,14550,3755937,(2016 NR55),0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6482077098616916,0.22738605308133375,2016-07-15,2016-11-05,1,2.977898298869137e-57
1467,13430,3736515,(2015 XV261),0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5186900041794423,0.1139486279935176,2015-12-11,2015-12-22,3,6.797220008344666e-66
1468,15876,3772978,(2017 FE101),0.3161978661493695,0,8.960554827142419e-12,18,1,0.46879392423574334,0.1403783950733104,2017-03-25,2019-05-06,3,7.194567707608854e-34
1469,16593,3781646,(2017 SQ10),0.6605237633365663,0,8.354145759799452e-24,4,0,0.6394439528735382,0.22554519410121465,2017-09-21,2017-09-30,1,5.83050447589547e-70
1470,4822,3314788,(2006 BP147),0.6750727449078563,0,2.5916354058327964e-24,7,1,0.5789592793144801,0.1036404584683953,2006-01-28,2006-02-02,3,1.7406911435724172e-71
1471,3888,3160788,(2003 SD201),0.2580019398642094,0,9.674922532120073e-10,35,0,0.7176706612825118,0.26145052513622236,2003-09-26,2019-12-23,1,9.05612667199818e-28
1472,2779,2523950,523950 (1998 SZ27),0.3695441319107662,0,1.2259281648219928e-13,28,2,0.12990959711545474,0.0811979273141507,1998-09-21,2018-12-08,2,1.842447274928089e-39
1473,23564,54053939,(2020 RD4),0.8302618816682831,0,9.804071357939922e-30,3,1,0.27957739549206445,0.08013360529199395,2020-09-12,2020-09-14,3,9.423687645436531e-88
1474,14356,3753474,(2016 KC),0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5538980931169932,0.11095512840867577,2016-05-13,2019-05-31,3,3.471642936985807e-53
1475,11492,3687910,(2014 RE17),0.5339476236663433,0,2.209820214536239e-19,4,0,0.7930116819325763,0.125401264096011,2014-09-01,2014-09-02,1,1.0791227002841331e-56
1476,15202,3763972,(2016 WU1),0.5344325897187195,0,2.125262954999853e-19,4,1,0.4290141539427269,0.1576555304641416,2016-11-19,2016-12-01,3,9.59926578386466e-57
1477,19355,3837710,(2019 AM6),0.4088263821532493,0,5.199708786245963e-15,11,1,0.3788416269679571,0.12701815059624916,2016-09-08,2021-12-01,3,1.4058437843562127e-43
1478,20000,3841633,(2019 HX3),0.5247332686711929,0,4.637651447015598e-19,14,0,0.6827959484948875,0.1588310464880841,2019-04-27,2019-06-02,1,9.9745730924767e-56
1479,21727,3972418,(2020 AQ),0.43258971871968954,0,7.686165152716074e-16,7,0,0.8538714457013045,0.16375047304486756,2019-12-30,2020-01-19,1,4.540766145309274e-46
1480,9948,3638502,(2013 JE29),0.5339476236663433,0,2.209820214536239e-19,16,1,0.3987226266995741,0.1611597744022058,2013-05-15,2021-11-10,3,1.0791227002841331e-56
1481,6031,3413890,(2008 JT35),0.42289039767216285,0,1.677239741275815e-15,42,0,0.69048195658122,0.23440539264523186,2008-05-05,2008-09-01,1,4.71829873086557e-45
1482,13448,3736777,(2015 XX377),0.5392822502424829,0,1.4386990430856318e-19,5,0,0.7385455564811603,0.1710713322351567,2015-12-09,2020-12-07,1,2.977898298869137e-57
1483,12111,3709251,(2015 BA513),0.6411251212415129,0,3.978074508570676e-23,5,1,0.1758360296667234,0.19064978072694272,2015-01-21,2015-01-28,3,6.295333443939021e-68
1484,22175,3991650,(2020 DW),0.8642095053346263,1,6.387047240845958e-31,3,2,0.31730438230592356,0.0373555338318246,2020-02-16,2020-02-19,2,2.605696740088903e-91
1485,22891,54017233,(2020 KT4),0.510184287099903,0,1.4949485691933624e-18,5,1,0.44820229027035074,0.09869299045148341,2020-05-24,2020-05-31,3,3.341017551535005e-54
1486,23932,54065916,(2020 TH6),0.786614936954413,0,3.2839112358577508e-28,3,1,0.38414135203848554,0.0652387804546756,2020-10-15,2020-10-17,3,3.5413942194381295e-83
1487,4288,3263533,(2004 XG29),0.6168768186226964,1,2.7982498746264396e-22,18,1,0.5682016195250538,0.12459795284541834,2004-12-10,2005-01-15,3,2.1910862670803944e-65
1488,23263,54051047,(2020 PV2),0.7235693501454897,0,5.237773679994943e-26,3,1,0.5971962913260582,0.09771166982374563,2020-08-12,2020-08-22,3,1.4369451362726908e-76
1489,16378,3780699,(2017 QK),0.5441319107662462,0,9.739288683960545e-20,6,1,0.5287842826452849,0.1494060809946053,2017-08-16,2017-08-31,3,9.238079871424981e-58
1490,20091,3841847,(2019 JS5),0.4296799224054316,0,9.713490978459284e-16,17,0,0.8645447496036296,0.20646866710775413,2019-05-09,2019-08-21,1,9.16486396305756e-46
1491,11224,3673921,(2014 MJ6),0.4374393792434529,0,5.2031577761284e-16,18,1,0.272208893030983,0.1931434804476898,2014-06-21,2019-07-05,3,1.4086431401304395e-46
1492,9636,3624233,(2013 BU2),0.49078564500484945,0,7.118641421580443e-18,17,1,0.5437763687254651,0.08580427396077925,2013-01-16,2013-02-07,3,3.6073755307950226e-52
1493,20344,3843088,(2019 NO),0.42289039767216285,0,1.677239741275815e-15,9,0,0.967323362526322,0.259599089108585,2019-06-25,2019-07-25,1,4.71829873086557e-45
1494,19685,3838867,(2019 DT1),0.6750727449078563,0,2.5916354058327964e-24,3,0,0.6359882360363699,0.1243484112328806,2019-02-28,2019-03-04,1,1.7406911435724172e-71
1495,2519,2504827,504827 (2010 KZ117),0.3161978661493695,0,8.960554827142419e-12,31,0,0.7341030390792881,0.21054580560365083,2010-05-18,2017-10-30,1,7.194567707608854e-34
1496,5217,3363432,(2006 XA3),0.6120271580989328,0,4.133607239634503e-22,11,1,0.48435573462456083,0.22623441024661634,2006-12-13,2006-12-21,3,7.062974337936746e-65
